time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
658063;884.898;-2.66235;11.8843;11.2342;18.0282;35.7875;30.1194;1041.89;1092.89;34.2498;578.583;376.089;1054.89;77.2413;117.183;79.6664;328.679;327.397
658172;827.981;-2.82643;11.6157;12.574;17.5398;35.8852;29.921;1039.89;1092.89;34.2498;575.507;374.478;1054.89;73.0069;113.406;79.6664;325.993;327.397
658282;799.903;-3.17803;10.8863;11.8843;16.612;36.3461;29.9478;1032.89;1092.89;34.2498;573.407;369.693;1049.89;66.4835;106.883;79.6664;318.669;316.38
658375;784.949;-3.31867;10.636;11.3837;16.2824;35.9951;30.1385;1030.89;1092.89;34.2498;577.802;369.107;1043.89;64.0801;104.479;79.6664;316.197;318.577
658469;762.976;-3.41243;10.4651;10.2362;16.0993;35.6258;30.0088;1028.89;1092.89;34.2498;575.605;367.3;1051.89;60.4179;100.702;79.6664;314.488;311.986
658579;748.937;-3.41243;10.5444;10.1355;16.0261;35.4274;30.2911;1029.89;1088.89;34.1491;569.696;367.105;1055.89;59.2734;100.245;79.6664;315.281;318.577
658688;746.953;-3.27179;10.4865;10.2057;16.0138;35.5953;30.3483;1030.89;1088.89;34.1491;581.611;367.105;1062.89;58.8157;100.245;79.6664;314.671;320.775
658797;745.885;-3.31867;10.1752;10.2148;15.7453;35.6075;30.3903;1028.89;1084.89;34.1491;572.675;365.298;1061.89;58.5868;99.787;79.6664;311.589;318.577
658891;719.944;-3.34211;10.3247;10.2637;15.7575;35.5159;30.3178;1029.89;1084.89;34.1491;573.798;366.372;1059.89;58.5868;100.016;79.6664;313.084;309.788
659000;707.889;-3.41243;10.2759;10.1752;15.7208;35.3664;30.2491;1027.89;1084.89;34.1491;571.21;365.396;1057.89;57.6712;99.4436;79.6664;312.596;309.788
659125;701.938;-3.50619;9.81502;9.7845;15.3668;35.406;30.1576;1024.89;1084.89;34.0484;565.399;363.003;1057.89;55.7257;96.3536;79.6664;309.392;314.183
659219;694.003;-3.50619;9.16494;9.46404;14.8053;35.3053;30.1995;1023.89;1084.89;34.0484;572.187;361.099;1057.89;52.8645;92.577;79.6664;307.988;307.591
659329;744.969;-3.59995;7.67557;8.40499;13.2793;35.3877;30.2606;1018.89;1080.89;34.0484;574.384;355.776;1053.89;44.7389;82.6202;79.6664;304.387;309.788
659438;669.893;-3.81091;6.09463;5.88404;11.8021;35.3755;30.2987;1011.89;1080.89;34.0484;569.794;352.798;1042.89;32.3789;73.3502;79.6664;300.877;300.969
659547;613.891;-4.02187;5.60326;6.98582;11.5335;35.3267;30.1881;1010.89;1080.89;34.0484;567.304;352.798;1030.89;29.1744;69.9168;79.6664;299.687;298.771
659641;574.98;-4.23283;5.29501;6.44561;11.2527;35.1253;30.2606;1009.89;1075.89;33.9476;558.173;353.579;1016.89;26.4277;67.399;79.6664;299.076;303.196
659750;540.951;-4.39691;5.33468;6.02444;11.1673;34.9177;30.0279;1009.89;1075.89;33.9476;562.079;356.607;1004.89;26.1989;66.5979;79.6664;299.168;300.969
659860;532.864;-4.39691;5.52391;5.7345;11.4114;34.5973;30.0393;1010.89;1071.89;33.9476;553.778;357.193;1004.89;24.7111;65.4535;79.6664;299.473;300.969
659969;546.903;-4.30315;5.85352;5.44455;11.68;34.3562;29.9706;1010.89;1067.89;33.9476;553.29;356.167;1010.89;26.4277;67.6279;79.6664;299.992;298.771
660079;595.885;-4.25627;7.58401;6.4334;12.62;34.4355;29.8486;1014.89;1067.89;33.9476;552.167;357.29;1015.89;31.8067;72.5491;79.6664;302.891;303.196
660188;609.924;-3.97499;8.05402;7.31543;13.1328;34.1456;29.6502;1016.89;1063.89;33.9476;548.505;355.679;1033.89;34.6678;76.3258;79.6664;303.99;305.394
660266;625.946;-3.85779;8.31343;8.12421;13.2915;34.3073;29.5281;1018.89;1063.89;33.8469;559.686;356.704;1037.89;38.2156;80.5602;79.6664;305.18;303.196
660375;707.889;-3.85779;8.16389;7.41615;13.2793;34.6675;29.5777;1018.89;1063.89;33.8469;553.29;356.9;1039.89;39.8178;80.7891;79.6664;304.997;307.591
660469;705.906;-3.97499;7.90447;8.97572;13.0351;34.7071;29.5586;1016.89;1063.89;33.8469;561.395;355.972;1032.89;40.5045;80.5602;79.6664;304.081;300.969
660563;643.952;-4.18595;6.19535;7.62368;11.7533;34.9177;29.551;1013.89;1063.89;33.8469;561.395;354.995;1018.89;35.4689;74.3802;79.6664;300.572;309.788
660672;578.947;-4.44379;4.18408;5.56358;10.9109;34.8872;29.4709;1007.89;1063.89;33.8469;560.37;357.095;998.891;29.5177;68.429;79.6664;298.588;303.196
660766;481.897;-4.44379;3.25322;4.30311;9.94647;34.7865;29.3793;1004.89;1063.89;33.7462;557.098;358.071;979.891;21.2777;61.6768;79.6664;295.689;294.377
660875;419.944;-4.44379;3.10367;3.50348;9.25061;35.1161;29.3106;1004.89;1063.89;33.8469;557.196;366.568;967.891;18.531;53.3223;79.6664;293.278;292.179
660969;479.914;-4.44379;3.05484;2.48411;8.72567;34.4477;29.2191;1004.89;1058.89;33.7462;548.602;359.194;979.891;7.7732;48.1723;79.6664;295.689;300.969
661094;469.995;-4.44379;3.01516;2.36509;8.34722;34.2066;29.0283;1004.89;1054.89;33.7462;551.971;359.39;978.891;6.97209;46.9134;79.6664;295.597;307.591
661188;421.928;-4.44379;2.85341;3.96433;7.96877;34.115;29.0283;1003.89;1054.89;33.7462;551.971;361.685;966.891;9.0321;49.5456;79.6664;293.797;298.771
661266;379.965;-4.44379;2.39561;2.89308;7.34616;34.0174;28.8376;1002.89;1054.89;33.7462;551.385;361.392;962.89;5.71319;45.3112;79.6664;293.186;298.771
661375;318.927;-4.44379;2.52379;2.84425;6.84564;33.8953;28.7002;1002.89;1050.89;33.6455;543.866;364.37;955.89;2.96651;43.3656;79.6664;292.088;303.196
661469;461.908;-4.44379;2.64587;2.12398;6.57706;33.8159;28.5705;1003.89;1050.89;33.6455;548.993;369.204;947.89;2.96651;41.8778;79.6664;290.776;296.574
661563;416.892;-4.44379;2.83509;3.40582;6.51602;33.7061;28.4179;1003.89;1050.89;33.6455;546.6;371.304;942.89;2.1654;41.8778;79.6664;290.196;294.377
661657;385.916;-4.44379;2.82594;2.64587;6.4916;33.7549;28.3493;1003.89;1045.89;33.6455;540.692;371.597;941.89;0.906501;41.0767;79.6664;289.982;294.377
661766;362.874;-4.44379;2.83509;2.78321;6.43056;33.5168;28.2806;1003.89;1045.89;33.6455;544.208;372.281;938.89;0.906501;41.42;79.6664;289.585;300.969
661860;452.905;-4.44379;2.77406;2.1545;6.38173;33.6359;28.1089;1003.89;1045.89;33.6455;547.674;374.478;934.89;1.70762;41.5345;79.6664;288.975;294.377
661954;423.912;-4.44379;2.79542;3.45465;6.32069;33.8465;27.8991;1003.89;1041.89;33.5448;546.503;376.968;925.89;2.27984;42.6789;79.6664;287.876;289.982
662063;394.003;-4.44379;2.78321;3.32342;6.24744;33.6878;27.7274;1003.89;1041.89;33.5448;541.571;378.775;921.89;1.93651;41.8778;79.6664;286.991;287.785
662172;391.867;-4.44379;2.62451;2.58483;6.12536;33.6969;27.8686;1003.89;1041.89;33.5448;543.378;378.677;920.89;0.677611;40.6189;79.6664;286.869;287.785
662266;352.956;-4.44379;1.69365;2.54516;5.45392;33.9258;27.7503;1001.89;1041.89;33.5448;542.792;376.968;919.89;-1.84018;37.9867;79.6664;286.686;285.587
662391;258.958;-4.44379;0.533887;1.90424;3.7448;33.9258;27.6091;999.891;1037.89;33.5448;549.969;376.968;911.89;-8.70688;29.5177;79.6664;285.496;289.982
662500;247.971;-4.44379;0.683435;1.13513;0.888132;33.8953;27.2086;999.891;1037.89;33.5448;541.864;382.388;898.889;-21.868;18.0732;79.6664;283.573;285.587
662610;235.916;9.05179;0.994739;1.15344;0.070196;33.877;27.2086;1000.89;1037.89;33.444;542.792;392.887;876.889;-23.0125;16.471;79.6664;280.277;283.482
662719;224.929;-4.44379;1.28468;1.30299;0;33.6359;27.0979;1000.89;1037.89;33.444;539.471;396.793;869.889;-19.9225;19.561;79.6664;279.179;279.087
662829;414.909;-4.44379;2.82594;3.79342;0;35.0673;27.0483;1003.89;1037.89;33.444;563.69;421.696;795.888;4.68319;51.4912;79.6664;280.491;281.284
662938;631.897;-4.44379;4.3733;4.84331;0;34.5179;26.9988;1005.89;1037.89;33.444;534.1;425.895;778.888;24.4822;65.5679;79.6664;287.388;276.89
663047;585.967;-4.44379;5.23397;6.21366;0;33.3459;26.8576;1007.89;1033.89;33.444;525.701;425.065;802.888;27.2288;66.4835;79.6664;290.898;281.284
663157;265.977;9.05179;0.005891;0.253103;0;33.056;26.808;999.891;1033.89;33.444;539.471;425.407;777.887;-32.0537;3.76763;79.6664;269.993;292.179
663250;412.925;-4.44379;2.65503;3.85446;0;35.5159;26.56;1002.89;1033.89;33.3433;547.967;425.895;664.886;9.71877;51.3768;77.298;280.491;265.873
663360;544.003;-4.44379;3.79342;5.08442;0;34.6278;26.4189;1003.89;1033.89;33.3433;523.895;425.895;650.885;19.7899;58.5868;78.0427;268.772;274.693
663469;507.991;-4.44379;4.30311;4.39467;0;33.5077;26.0984;1003.89;1028.89;33.3433;513.396;425.895;660.886;19.7899;58.0146;78.3113;268.772;265.873
663579;596.953;-4.44379;4.55337;5.30416;0;33.0163;25.8199;1003.89;1028.89;33.3433;517.596;425.895;659.886;21.7355;60.189;78.8118;268.772;261.478
663688;575.895;-4.44379;4.65409;4.69376;0;32.7569;25.4308;1003.89;1028.89;33.3433;516.18;425.895;665.886;21.7355;60.0746;78.9217;288.487;263.676
663766;632.966;-4.44379;4.8952;4.35499;0;32.7966;25.2286;1003.89;1024.89;33.3433;522.772;425.895;664.886;23.6811;61.7912;79.6297;289.494;281.284
663875;547.971;-4.44379;4.87383;4.65409;0;32.7661;25.179;1003.89;1024.89;33.3433;521.404;425.895;669.886;23.1088;61.3335;79.4588;289.372;283.482
663985;627.93;-4.44379;5.13325;4.62357;0;32.6653;24.8776;1004.89;1024.89;33.2426;514.568;425.895;665.886;25.2833;63.6224;79.6664;290.47;289.982
664094;548.886;-4.44379;5.27364;5.84437;0;32.6959;23.8781;1005.89;1020.89;33.2426;516.277;425.895;666.886;26.4277;64.7668;79.6664;290.989;289.982
664204;551.938;-4.44379;5.3652;5.5056;0;32.4273;23.5691;1005.89;1020.89;33.2426;511.492;425.895;669.886;26.3133;64.7668;79.6664;291.386;292.179
664297;592.986;-4.44379;5.53612;6.03359;0;32.6073;23.2295;1005.89;1020.89;33.1586;520.477;425.895;667.886;27.8011;66.369;79.6664;292.088;289.982
664407;589.934;-4.44379;5.65514;5.49339;0;32.4975;22.9701;1006.89;1020.89;33.1586;520.574;425.895;669.886;28.4877;66.8268;79.6664;292.484;285.587
664516;620.911;-4.44379;5.85352;5.3652;0;32.6073;22.6382;1007.89;1020.89;33.1586;516.277;425.895;666.886;30.3189;68.6579;79.6664;293.278;292.179
664641;624.878;-4.44379;6.09463;6.69588;0;32.4853;22.2987;1007.89;1020.89;33.1586;517.107;425.895;665.886;32.0355;70.3746;79.6664;294.285;294.377
664735;591.918;-4.44379;6.28385;6.54327;0;32.3754;21.7302;1008.89;1016.89;33.0579;517.107;425.895;666.886;33.18;71.2902;79.6664;295.078;294.377
664844;630.982;-4.44379;6.52496;7.01328;0;32.5463;21.2991;1009.89;1016.89;33.0579;518.67;425.895;664.886;34.8967;73.2357;79.6664;295.994;296.574
664938;604.888;-4.44379;6.80575;7.14452;0;32.5066;20.8986;1010.89;1016.89;33.0579;514.373;425.895;662.886;37.0711;75.2958;79.6664;278.172;292.179
665047;701.938;-4.44379;6.96445;6.42425;0;32.5249;20.5476;1010.89;1016.89;33.0579;515.301;425.895;664.886;37.7578;75.9824;79.6664;297.795;276.89
665141;620.911;-4.44379;6.71419;6.31437;0;32.2259;20.0974;1009.89;1016.89;33.0579;516.863;425.895;677.886;34.5533;72.6635;79.6664;296.788;296.574
665250;564.909;-4.44379;6.09463;5.55443;0;31.9054;19.6206;1006.89;1016.89;33.0579;515.398;425.895;693.886;29.2889;67.2846;79.6664;294.285;303.196
665360;591.002;-4.44379;5.57579;5.69482;0;31.7467;19.1589;1005.89;1016.89;33.0579;516.57;425.895;698.886;25.8555;64.309;79.6664;292.179;294.377
665469;524.929;-4.44379;5.25533;4.80364;0;32.3876;18.7393;1004.89;1016.89;32.9572;518.865;425.895;699.886;24.5966;62.4779;79.6664;290.898;296.574
665579;562.925;-4.44379;4.93487;4.10473;0;32.0977;18.4379;1003.89;1016.89;32.9572;515.887;425.895;701.886;21.9644;60.4179;79.6664;289.677;292.179
665688;556.974;-4.44379;4.99591;5.53612;0;32.0153;18.3807;1003.89;1016.89;32.9572;522.576;425.895;710.886;22.7655;62.0201;79.6664;289.891;285.587
665782;525.997;-4.44379;5.09358;5.47507;0;32.0977;18.148;1004.89;1016.89;32.9572;518.377;425.895;719.886;23.91;63.0501;79.6664;290.287;289.982
665891;612.976;-4.44379;5.24617;4.64493;0;32.0153;17.5872;1004.89;1016.89;32.9572;514.373;425.895;730.887;25.2833;63.8512;79.6664;290.898;287.785
666000;559.873;-4.44379;5.24617;5.76502;0;31.8749;17.3392;1004.89;1016.89;32.9572;518.279;425.895;748.887;24.4822;63.3935;79.6664;290.898;294.377
666125;547.971;-4.44379;5.25533;5.04474;0;32.2472;16.7097;1005.89;1016.89;32.8565;521.893;425.895;764.887;25.2833;63.9657;79.6664;290.898;287.785
666219;607.94;-4.44379;5.40488;4.86468;0;32.0366;16.8394;1006.89;1016.89;32.8565;518.084;425.895;774.887;26.0844;65.339;79.6664;291.477;292.179
666329;717.96;-4.44379;8.68578;8.37447;5.29522;31.9848;16.3778;1016.89;1016.89;32.8565;516.473;425.895;786.888;42.45;81.4758;79.6664;304.692;287.785
666438;602.904;-4.44379;6.92478;5.33468;6.07653;31.6155;16.2481;1010.89;1016.89;32.8565;507.488;413.59;838.888;29.7466;66.4835;79.6664;297.581;305.394
666547;497.004;-4.44379;6.60431;5.56358;7.15084;33.0774;16.0001;1009.89;1016.89;32.8565;533.367;413.981;828.888;26.0844;67.1702;79.6664;294.895;300.969
666641;564.909;-4.44379;6.32353;4.53506;8.12748;32.9461;15.7369;1007.89;1016.89;32.8565;527.899;416.178;822.888;24.4822;64.5379;79.6664;295.17;298.771
666750;683.932;-4.44379;11.1549;9.19546;11.7899;32.7477;15.3592;1024.89;1016.89;32.7558;521.697;419.401;826.888;44.3956;85.7103;79.6664;321.385;305.394
666860;677.981;-4.46723;10.5658;9.74482;13.145;32.2167;15.6606;1022.89;1016.89;32.8565;513.592;402.701;884.889;53.0934;92.8058;79.6664;315.495;316.38
666954;708.957;-4.46723;10.1263;9.72346;13.7187;31.9756;15.5995;1021.89;1016.89;32.8565;527.899;380.191;950.89;56.5268;96.5825;79.6664;312.993;311.986
667063;763.891;-4.42035;10.105;9.43352;13.9019;33.0774;15.4469;1022.89;1016.89;32.8565;540.497;369.79;964.89;57.3279;97.727;79.7274;310.887;316.38
667172;770.911;-4.06875;10.8558;11.0755;14.085;34.3073;15.4469;1026.89;1020.89;32.8565;550.702;379.263;938.89;62.7068;103.678;79.7274;318.394;309.788
667282;764.959;-4.04531;10.7337;11.2861;14.1094;34.0265;15.3477;1024.89;1024.89;32.8565;541.669;381.9;932.89;64.1946;103.907;79.7274;317.174;322.972
667375;779.914;-3.90467;11.1152;10.6238;14.378;33.6878;15.3096;1026.89;1024.89;32.7558;541.669;382.974;931.89;65.6824;105.738;79.7274;320.988;322.972
667485;736.882;-3.92811;11.3258;11.2464;14.5245;33.7671;15.2676;1026.89;1028.89;32.8565;549.481;382.584;932.89;65.6824;106.081;79.7274;323.094;318.577
667610;750.005;-3.64683;12.3146;11.7561;15.3668;33.7763;15.7674;1033.89;1028.89;32.7558;551.874;384.976;939.89;69.9168;111.003;79.7274;332.982;327.397
667719;769.995;-3.38899;12.6351;11.5943;16.2702;33.6878;15.5194;1037.89;1033.89;32.8565;542.694;382.388;960.89;73.5791;113.978;79.7274;336.186;329.594
667813;865.977;-2.89675;14.4358;11.866;17.5765;33.6878;15.7674;1052.89;1033.89;32.7558;544.696;388.883;987.891;80.6747;121.188;79.7274;354.192;340.581
667922;878.947;-2.14667;14.7257;14.2648;18.8461;33.526;15.7483;1058.89;1033.89;32.8565;543.475;388.004;1031.89;90.4025;131.259;79.7274;357.091;344.975
668016;865.977;-1.79507;14.5639;14.6463;19.4321;33.5748;16.0383;1065.89;1037.89;32.8565;554.364;386.099;1090.89;93.6069;135.379;79.7274;355.474;358.19
668141;888.866;-1.63099;14.3564;14.686;19.7861;34.2554;16.0993;1071.89;1041.89;32.8565;559.393;384.879;1123.89;94.8659;136.524;79.7274;353.49;347.173
668250;894.969;-1.56067;15.156;14.9363;20.1035;34.7377;16.3587;1077.89;1045.89;32.8565;562.763;387.564;1133.89;96.1247;138.927;79.7274;362.188;340.581
668344;875.895;-1.56067;14.6158;14.9363;20.1768;35.1253;16.6105;1072.89;1050.89;32.8565;569.989;383.609;1144.89;96.8114;138.927;79.7274;359.288;349.37
668469;872.996;-1.49035;15.4063;15.214;20.4209;35.0978;16.6372;1078.89;1054.89;32.8565;573.407;386.588;1147.89;98.1848;141.102;79.7274;366.491;347.173
668547;887.95;-1.30283;17.2466;16.9048;21.422;35.2168;16.7784;1103.89;1063.89;32.8565;569.794;402.896;1164.89;108.599;152.088;79.7274;384.588;364.782
668657;923.962;-1.27939;20.8449;18.4247;23.0579;35.287;16.8776;1163.89;1067.89;32.8565;575.165;434.489;1212.89;120.616;162.961;79.7274;422.674;377.996
668766;928.998;-1.53723;22.8471;21.4248;24.8158;35.0551;17.3506;1254.9;1071.89;32.9572;568.671;470.183;1301.9;141.559;184.591;78.6775;465.094;428.473
668875;947.92;-1.77163;22.4167;21.0464;25.5483;35.0154;17.7283;1295.9;1080.89;32.9572;584.687;482.781;1404.9;148.541;192.716;76.5899;481.696;461.493
668954;864.908;-1.88883;21.315;21.0952;25.3041;36.697;19.0101;1274.9;1092.89;32.9572;605;468.083;1468.9;144.077;188.482;75.3203;473.792;474.677
669063;868.876;-1.95915;21.2844;21.6049;25.414;38.1956;19.178;1283.9;1110.89;32.9572;622.285;471.794;1498.9;142.818;187.681;74.7832;478.278;487.891
669172;855.905;-1.88883;20.3566;21.2264;25.2187;38.9952;19.3878;1268.9;1131.89;32.9572;641.084;465.593;1509.9;141.559;184.82;74.8442;468.482;487.891
669266;819.893;-1.84195;19.9446;19.8958;25.0233;40.1366;19.88;1253.9;1148.89;32.9572;654.903;459.587;1517.9;138.698;182.302;75.0029;463.996;487.891
669375;771.979;-1.16219;15.6047;16.4653;22.0568;41.3483;20.5896;1153.89;1169.89;33.0579;666.475;401.48;1488.9;108.943;153.576;77.0905;410.772;463.69
669485;799.903;-1.02155;14.8356;15.684;21.1168;41.6871;21.1008;1126.89;1182.89;33.0579;670.87;391.08;1405.9;96.0103;139.385;78.0793;393.896;404.272
669610;784.949;-1.13875;14.805;14.4541;21.0069;41.3971;21.7493;1113.89;1191.89;33.1586;659.493;382.779;1354.9;94.9803;138.584;78.7385;389.867;395.483
669719;808.906;-1.11531;14.4052;14.7959;20.6163;40.4357;22.0087;1106.89;1191.89;33.1586;642.598;379.898;1338.9;94.1792;137.783;78.9827;382.97;377.996
669829;844.003;-1.02155;14.2862;14.155;20.4942;39.9474;22.2872;1104.89;1191.89;33.1586;631.904;379.41;1329.9;91.7758;135.036;79.0682;380.773;373.571
669922;845.987;-1.04499;14.4358;14.6158;20.5674;39.4072;22.4894;1104.89;1191.89;33.1586;635.078;378.58;1331.9;92.1192;135.494;79.0682;382.787;373.571
670047;868.876;-0.857469;13.9352;12.9464;20.5186;38.9555;22.6802;1103.89;1187.89;33.1586;621.797;376.285;1346.9;89.7158;133.09;78.9827;377.996;375.768
670141;793.952;-0.787149;13.7643;13.6148;20.3721;38.7571;22.9777;1103.89;1187.89;33.1586;632.393;374.771;1358.9;87.8847;131.145;78.9339;377.172;373.571
670250;810.89;-0.763709;13.9749;13.9352;20.3599;39.0776;23.1685;1105.89;1187.89;33.1586;631.367;375.503;1367.9;87.0836;130.916;78.8362;380.468;377.996
670360;833.932;-0.716829;13.7338;14.1244;20.3721;39.0257;23.3707;1107.89;1187.89;33.2426;629.17;375.308;1378.9;87.5414;131.259;78.763;378.484;375.768
670454;824.929;-0.693389;13.7765;14.5944;20.3477;39.3767;23.489;1108.89;1187.89;33.2426;636.201;375.699;1383.9;86.9691;130.573;78.7141;379.491;377.996
670563;859.873;-0.646509;13.3157;12.5954;20.189;39.337;23.55;1107.89;1187.89;33.2426;633.809;373.697;1388.9;86.168;128.513;78.7141;376.897;380.193
670657;779.914;-0.529309;13.5659;13.3645;20.1157;39.4957;23.8476;1106.89;1187.89;33.2426;636.885;372.378;1394.9;83.8791;127.712;78.7263;377.874;382.391
670766;791.969;-0.505869;13.3248;13.4957;20.0547;39.7277;24.0307;1107.89;1187.89;33.2426;637.471;372.281;1399.9;83.1925;126.682;78.6653;375.28;377.996
670875;818.978;-0.435549;13.2546;13.3157;19.9326;39.4957;24.2405;1107.89;1191.89;33.2426;641.28;372.085;1404.9;82.2769;125.766;78.6531;376.073;371.374
670969;821.877;-0.365229;12.9342;13.276;19.2978;39.8253;24.4007;1101.89;1191.89;33.2426;637.276;368.57;1389.9;80.1024;123.477;78.8362;369.573;377.996
671063;807.991;-0.365229;12.3238;13.5446;18.6752;39.807;24.561;1091.89;1191.89;33.2426;636.397;363.882;1368.9;77.2413;120.387;79.0682;360.296;371.374
671172;840.951;-0.318349;12.0063;11.4753;18.431;39.7368;24.7975;1086.89;1191.89;33.2426;627.901;362.808;1355.9;74.9524;117.869;79.178;355.291;360.387
671266;747.869;-0.201149;11.6065;11.8049;17.9549;39.2577;24.8776;1079.89;1191.89;33.2426;619.795;359.194;1343.9;71.4046;113.864;79.3245;349.492;355.992
671375;737.95;0.144591;10.3064;10.9351;16.4167;38.9677;25.0607;1064.89;1187.89;33.2426;629.072;350.064;1341.9;61.7912;103.678;79.5321;335.271;347.173
671485;698.886;0.378991;8.89637;9.70515;14.9273;38.7266;25.2095;1054.89;1182.89;33.2426;618.867;344.399;1339.9;52.2923;93.3781;79.6175;322.972;336.186
671610;662.874;-0.130829;5.53612;6.05496;11.6068;38.3176;25.2973;1020.89;1174.89;33.2426;617.891;333.901;1333.9;31.2344;73.0069;79.7518;301.884;322.972
671719;502.956;-0.458989;4.87383;5.5941;11.1184;38.0552;25.2973;1010.89;1169.89;33.2426;604.609;331.704;1320.9;24.4822;67.0557;79.7884;298.68;305.394
671829;535.916;-0.716829;4.56558;5.11494;10.7156;37.6157;25.2706;1010.89;1157.89;33.2426;597.48;330.971;1302.9;20.9344;64.1946;79.7884;298.771;298.771
671954;511.958;-0.951229;4.30311;4.66324;10.5324;37.3166;25.2095;1008.89;1152.89;33.2426;596.796;330.678;1285.9;19.2177;62.0201;79.7884;298.771;296.574
672047;472.894;-0.904349;4.2146;4.27564;10.4592;36.8954;25.1294;1008.89;1144.89;33.2426;579.902;330.385;1295.9;13.9532;56.8701;79.7884;298.771;287.785
672141;494.868;-0.810589;4.67545;4.45571;10.7522;36.5261;25.0607;1009.89;1135.89;33.2426;586.103;331.069;1301.9;14.6399;58.9301;79.7884;298.771;287.785
672235;541.867;-0.810589;6.09463;6.09463;11.5457;36.636;24.87;1016.89;1131.89;33.1586;594.501;333.364;1295.9;21.2777;65.4535;79.764;303.288;294.377
672329;595.885;-0.388669;8.13337;7.61453;13.0717;36.4071;24.7288;1036.89;1127.89;33.2426;584.394;338.1;1306.9;29.1744;73.5791;79.7152;316.777;303.196
672454;670.961;-0.013629;8.53623;6.92478;13.8408;36.1355;24.6792;1044.89;1122.89;33.2426;575.507;339.907;1334.9;33.2944;77.5846;79.6664;320.592;316.38
672547;705.906;0.214911;8.76513;8.04486;14.1216;36.227;24.7593;1047.89;1118.89;33.1586;592.402;341.079;1336.9;41.5345;85.5958;79.6419;322.087;322.972
672641;668.978;0.074271;8.66442;9.04591;14.0972;37.1579;24.7097;1043.89;1122.89;33.1586;597.675;340.688;1312.9;45.1967;88.228;79.6908;320.378;327.397
672750;670.961;-0.013629;8.60338;8.79565;14.0972;36.987;24.7288;1042.89;1122.89;33.1586;592.695;340.395;1309.9;42.6789;85.9391;79.6908;319.981;325.169
672860;674.929;-0.060509;8.57591;8.84448;14.085;36.8252;24.7708;1042.89;1122.89;33.2426;586.884;340.493;1309.9;41.42;83.8791;79.703;319.89;325.169
672969;677.981;-0.037069;8.61558;9.25345;14.0117;36.6757;24.7975;1042.89;1122.89;33.2426;594.794;340.395;1313.9;39.5889;82.6202;79.6908;320.195;314.183
673079;708.957;-0.013629;8.51487;7.62368;13.9141;36.7154;24.8585;1042.89;1118.89;33.1586;594.697;340.005;1315.9;39.5889;82.7347;79.6908;319.585;316.38
673188;621.979;-0.013629;8.36532;8.27376;13.792;36.7764;24.9387;1041.89;1118.89;33.1586;588.691;339.468;1316.9;39.2456;82.6202;79.6908;318.791;314.183
673297;652.955;0.006881;8.38363;8.29512;13.731;36.7062;24.8509;1041.89;1118.89;33.1586;596.699;339.37;1320.9;38.5589;81.7047;79.6908;318.974;316.38
673407;660.89;0.006881;8.3348;8.66442;13.731;36.7276;24.9387;1041.89;1118.89;33.1586;592.109;339.175;1321.9;38.7878;81.5902;79.6908;318.791;318.577
673516;666.994;0.006881;8.18525;9.04591;13.5722;36.578;24.9501;1040.89;1118.89;33.1586;590.693;338.491;1325.9;37.6433;80.5602;79.6908;317.998;311.986
673641;605.956;0.050831;8.34396;8.07538;13.6333;36.5475;24.9806;1042.89;1118.89;33.1586;593.867;339.175;1329.9;37.0711;80.4458;79.6786;319.096;318.577
673735;639.985;0.144591;8.3348;8.07538;13.6577;36.4865;25.118;1043.89;1118.89;33.1586;588.203;339.272;1339.9;36.6133;80.1024;79.6664;319.493;322.972
673844;645.936;0.191471;8.24629;8.20356;13.56;36.6055;25.2782;1043.89;1118.89;33.1586;596.308;338.784;1346.9;36.7278;80.1024;79.6542;319.188;322.972
673954;656.923;0.191471;8.06622;8.50571;13.3891;36.697;25.2973;1042.89;1118.89;33.1586;588.398;338.003;1348.9;36.3844;79.7591;79.6664;318.181;322.972
674063;657.991;0.168031;7.90447;8.93604;13.2304;36.5963;25.2973;1040.89;1118.89;33.1586;588.788;337.466;1347.9;35.6978;79.3013;79.6664;317.082;322.972
674157;681.948;0.121151;7.48329;6.77523;12.852;36.6757;25.2973;1037.89;1118.89;33.1586;587.47;336.782;1349.9;33.8667;77.2413;79.6908;314.396;314.183
674266;557.889;0.006881;6.72334;6.77523;12.2416;36.6665;25.3583;1029.89;1118.89;33.1586;595.478;335.366;1346.9;30.7766;73.4646;79.7152;309.575;311.986
674360;579.863;-0.154269;6.32353;6.45477;11.9364;36.7154;25.3888;1023.89;1118.89;33.1586;593.085;334.292;1338.9;28.3733;71.5191;79.7396;306.981;307.591
