Address;Name;Id;Size;Comment
"$CC710";"Maximale zulässige Leerlaufreglerabweichung für Reibmomentenadaption";"EngM_nLISetDiffOffs_C";"1x1";""
"$CC3DC";"#SSD Max. Drehzahl für Start nur mit Nockenwellensignal";"EngM_nMaxStrtBackUp_C";"1x1";""
"$CC3DC";"#SSD Max. Drehzahl für Start nur mit Nockenwellensignal";"EngM_nMaxStrtBackUp_C";"1x1";""
"$CC38E";"#SSD Motordrehzahl unterhalb dieser Schwelle; Einspritzung für redundanten Start mit Kurbelwelle ist erlaubt";"EngM_nMaxStrt_C";"1x1";""
"$CC38E";"#SSD Motordrehzahl unterhalb dieser Schwelle; Einspritzung für redundanten Start mit Kurbelwelle ist erlaubt";"EngM_nMaxStrt_C";"1x1";""
"$CC3DA";"#SSD Nockenwellendiagnose ab minimale Motordrehzahl";"EngM_nMinDiag_C";"1x1";""
"$CC3DA";"#SSD Nockenwellendiagnose ab minimale Motordrehzahl";"EngM_nMinDiag_C";"1x1";""
"$CC400";"#SSD Schwellendrehzahl für die Umschaltung der Aufrufreihenfolge von Common- und MainInj-Task";"EngM_nSwtCoMa_C";"1x1";""
"$CC400";"#SSD Schwellendrehzahl für die Umschaltung der Aufrufreihenfolge von Common- und MainInj-Task";"EngM_nSwtCoMa_C";"1x1";""
"$CC480";"#SSD application parameter for EngM_EngMntCtl diagnostic signal";"EngM_numDiaOut_C";"1x1";""
"$CC480";"#SSD application parameter for EngM_EngMntCtl diagnostic signal";"EngM_numDiaOut_C";"1x1";""
"$CC481";"#SSD application parameter for EngM_EngMntCtl  output signal";"EngM_numDioOut_C";"1x1";""
"$CC481";"#SSD application parameter for EngM_EngMntCtl  output signal";"EngM_numDioOut_C";"1x1";""
"$CC402";"#SSD Berechnungshäufigkeit bei aktiver Abschrankung der Mengen- und Ansteuerbeginnberechnung";"EngM_numLimitInj_C";"1x1";""
"$CC402";"#SSD Berechnungshäufigkeit bei aktiver Abschrankung der Mengen- und Ansteuerbeginnberechnung";"EngM_numLimitInj_C";"1x1";""
"$CC4BA";"Parameter für die Auswahl einer Motortemperatur aus dem Temperaturfeld Eng_tFld für die Reibmomentenberechnung";"EngM_numTrqFrc_C";"1x1";""
"$CC396";"#SSD Inkrementdrehzahl ab der das Signal im Start ausgeblendet wird";"EngM_nWaitIncSig_C";"1x1";""
"$CC396";"#SSD Inkrementdrehzahl ab der das Signal im Start ausgeblendet wird";"EngM_nWaitIncSig_C";"1x1";""
"$CC398";"#SSD Winkelverzoegerung für die Erkennung kein Nockenwellensignal";"EngM_phiDelayPhNoSig_C";"1x1";""
"$CC398";"#SSD Winkelverzoegerung für die Erkennung kein Nockenwellensignal";"EngM_phiDelayPhNoSig_C";"1x1";""
"$CC39A";"#SSD Toleranz zwischen Kurbelwelle und Nockenwelle bei freigeschalteten CAN-Synchronisation";"EngM_phiDeltaExtSync_C";"1x1";""
"$CC39A";"#SSD Toleranz zwischen Kurbelwelle und Nockenwelle bei freigeschalteten CAN-Synchronisation";"EngM_phiDeltaExtSync_C";"1x1";""
"$CC39C";"#SSD Toleranz zwischen Kurbelwelle und Nockenwelle";"EngM_phiDelta_C";"1x1";""
"$CC39C";"#SSD Toleranz zwischen Kurbelwelle und Nockenwelle";"EngM_phiDelta_C";"1x1";""
"$CC39E";"#SSD Position des ersten Interrupts vor OT zur Berechnung der ersten Einspritzung";"EngM_phiFrstInjInt_C";"1x1";""
"$CC39E";"#SSD Position des ersten Interrupts vor OT zur Berechnung der ersten Einspritzung";"EngM_phiFrstInjInt_C";"1x1";""
"$CC3AC";"#SSD Max. physikalischer Winkel im System";"EngM_phiMax_C";"1x1";""
"$CC3AC";"#SSD Max. physikalischer Winkel im System";"EngM_phiMax_C";"1x1";""
"$CC3DE";"#SSD Variante: 0->Wechsel in BU-mode erfolgt bei einen Timeout von CrSCD  1->Wechsel erfolgt sobald Fehlerpf. CrS1 gesetzt ist";"EngM_stBackUpVar_C";"1x1";""
"$CC3DE";"#SSD Variante: 0->Wechsel in BU-mode erfolgt bei einen Timeout von CrSCD  1->Wechsel erfolgt sobald Fehlerpf. CrS1 gesetzt ist";"EngM_stBackUpVar_C";"1x1";""
"$CC712";"Auswahlschalter:  Abfrage P/N-Status für Adaptionsfreigabe";"EngM_stChkPN_C";"1x1";""
"$CC482";"Digital output signal invert information for EngM_EngMntCtl";"EngM_stDigInvOut_C";"1x1";""
"$CC3DF";"#SSD Schalter zur Aktivierung des Betriebsmodus nur mit Nockenwellensignal";"EngM_stEnaBackUp_C";"1x1";""
"$CC3DF";"#SSD Schalter zur Aktivierung des Betriebsmodus nur mit Nockenwellensignal";"EngM_stEnaBackUp_C";"1x1";""
"$CC483";"Hard control Bearing";"EngM_stOutHard_C";"1x1";""
"$CC484";"soft control Bearing";"EngM_stOutSoft_C";"1x1";""
"$CC3BC";"#SSD Synchronisation ohne  Luecke";"EngM_stSyncBefGap_C";"1x1";""
"$CC3BC";"#SSD Synchronisation ohne  Luecke";"EngM_stSyncBefGap_C";"1x1";""
"$CC3BD";"#SSD Aussprungbedingung aus dem SYNC_OFFSET State (0x00: Keyless Go, 0x01: Kl. 15 AUS/EIN, 0x10: SYNC_VERIFY_INC)";"EngM_swtExitOfs_C";"1x1";""
"$CC3BD";"#SSD Aussprungbedingung aus dem SYNC_OFFSET State (0x00: Keyless Go, 0x01: Kl. 15 AUS/EIN, 0x10: SYNC_VERIFY_INC)";"EngM_swtExitOfs_C";"1x1";""
"$CC3BE";"#SSD Schalter zur Auswahl der FBC Zählweise (1 = geometrisch gezählt, 0 = nach Zündreihenfolge gezählt)";"EngM_swtFirSeqFBC_C";"1x1";""
"$CC3BE";"#SSD Schalter zur Auswahl der FBC Zählweise (1 = geometrisch gezählt, 0 = nach Zündreihenfolge gezählt)";"EngM_swtFirSeqFBC_C";"1x1";""
"$CC403";"#SSD Zylinderanzahl, bei Applikation nicht verändern";"EngM_swtNumCylVal_C";"1x1";""
"$CC403";"#SSD Zylinderanzahl, bei Applikation nicht verändern";"EngM_swtNumCylVal_C";"1x1";""
"$CC404";"#SSD Sw-Schaltertyp für Zylinderanzahl";"EngM_swtNumCylType_C";"1x1";""
"$CC404";"#SSD Sw-Schaltertyp für Zylinderanzahl";"EngM_swtNumCylType_C";"1x1";""
"$CC3BF";"#SSD Ein-, Ausschalten 1/0 der Master-Slave Synchronisation via CAN";"EngM_swtSyncViaCAN_C";"1x1";""
"$CC3BF";"#SSD Ein-, Ausschalten 1/0 der Master-Slave Synchronisation via CAN";"EngM_swtSyncViaCAN_C";"1x1";""
"$CC714";"Minimalmotortemperatur für Reibmomentenadaption";"EngM_tAdptMin_C";"1x1";""
"$CC3C0";"#SSD CPU timeout Periode";"EngM_tiCpuTimeOut_C";"1x1";""
"$CC3C0";"#SSD CPU timeout Periode";"EngM_tiCpuTimeOut_C";"1x1";""
"$CC3C4";"#SSD Minimaler Abstand swischen zwei stat. Interrupts";"EngM_tiDiffInt_C";"1x1";""
"$CC3C4";"#SSD Minimaler Abstand swischen zwei stat. Interrupts";"EngM_tiDiffInt_C";"1x1";""
"$CC486";"time after which the ramp is activated for gear state";"EngM_tiHardAftrGear_C";"1x1";""
"$CC716";"Entprellzeit für Übergang NO_ADAPT --> ADAPT der Reibmomentenadaption";"EngM_tiRelAdpt_C";"1x1";""
"$CC488";"time after which the ramp is activated for engine state";"EngM_tiSoftAftrStrt_C";"1x1";""
"$CC3C8";"#SSD Zeit zum Ausblenden des Inkrementsignals im Start";"EngM_tiWaitIncSig_C";"1x1";""
"$CC3C8";"#SSD Zeit zum Ausblenden des Inkrementsignals im Start";"EngM_tiWaitIncSig_C";"1x1";""
"$CC4BC";"Untere Begrenzung des Drehmomentenverlustes durch Abgasgegendruck aufgrund eingebautem Partikelfilter";"EngM_trqFrcPDiffMin_C";"1x1";""
"$EA3AC";"#SSD Bypass Label für EngM_trqFrc (nicht verändern !)";"EngM_trqFrc_Vector";"1x1";""
"$EA3AC";"#SSD Bypass Label für EngM_trqFrc (nicht verändern !)";"EngM_trqFrc_Vector";"1x1";""
"$EA3AD";"#SSD Bypass Label for EngM_trqFrc (nicht verändern !)";"EngM_trqFrc_Channel";"1x1";""
"$EA3AD";"#SSD Bypass Label for EngM_trqFrc (nicht verändern !)";"EngM_trqFrc_Channel";"1x1";""
"$CC502";"Schleppkennfeld, Reibkennfeld";"EngM_trqFrc_MAP";"16x16";""
"$CC718";"Schwellgeschwindigkeit für Zustandsübergang REFUSE_ADAPT --> NO_ADAPT der Reibmomentenadaption";"EngM_vLimRefuse_C";"1x1";""
"$CC71A";"vehicle speed threshold for release of adaption";"EngM_vThresAdpt_C";"1x1";""
"$CC48A";"high threshold for vechile speed hysteresis";"EngM_vVSSCDHysHigh_C";"1x1";""
"$CC48C";"low threshold for vechile speed hysteresis";"EngM_vVSSCDHysLow_C";"1x1";""
"$CC71C";"ramp slope up";"EngPrt_dTrqLimUp_C";"1x1";""
"$CC720";"ramp slope down";"EngPrt_dTrqLimDown_C";"1x1";""
"$CC74C";"Kennfeld für Überhitzungsschutz in Abhängigkeit des Atmosphärendrucks";"EngPrt_facAPSPrv_MAP";"9x9";""
"$CC80E";"Map for overheating prevention factor of engine";"EngPrt_facOvhtPrv_MAP";"7x7";""
"$CC870";"#SSD Schwelle für Überdrehzahlerkennung";"EngPrt_nOvrSpd_C";"1x1";""
"$CC870";"#SSD Schwelle für Überdrehzahlerkennung";"EngPrt_nOvrSpd_C";"1x1";""
"$CCAD4";"threshold value of engine speed for fly wheel oscillation detection";"EngPrt_nTrqShutOff_C";"1x1";""
"$CC872";"Default-Wert bei Ausfall des Atmosphärendrucksensors";"EngPrt_pAPSPrvDfl_C";"1x1";""
"$EA3AE";"#SSD Bypass Label, nicht ändern!";"EngPrt_qPrtLim_Vector";"1x1";""
"$EA3AE";"#SSD Bypass Label, nicht ändern!";"EngPrt_qPrtLim_Vector";"1x1";""
"$EA3AF";"#SSD Bypass Label, nicht ändern!";"EngPrt_qPrtLim_Channel";"1x1";""
"$EA3AF";"#SSD Bypass Label, nicht ändern!";"EngPrt_qPrtLim_Channel";"1x1";""
"$CC874";"Positiv rampensteigung fuer Drehmomentbegrenzung bei Verdichterbypass oeffnen";"EngPrt_dtrqUpCBLim_C";"1x1";""
"$CC878";"Negativ rampensteigung fuer Drehmomentbegrenzung bei Verdichterbypass oeffnen";"EngPrt_dtrqDwnCBLim_C";"1x1";""
"$CC87C";"Rampenanstieg von Ersatzkennlinie auf Normalkennlinie der Motordrehzahlbegrenzung";"EngPrt_dtrqUpNLim_C";"1x1";""
"$CC880";"Rampenanstieg von Normalkennlinie zur Ersatzkennlinie der Motordrehzahlbegrenzung";"EngPrt_dtrqDwnNLim_C";"1x1";""
"$CC884";"Maximum v/n Verhältnis";"EngPrt_rVnDAMax_C";"1x1";""
"$CC886";"Minimum v/n Verhältnis";"EngPrt_rVnDAMin_C";"1x1";""
"$CC888";"Maximum v/n Verhältnis";"EngPrt_rVnTrqMax_C";"1x1";""
"$CC88A";"Minimum v/n Verhältnis";"EngPrt_rVnTrqMin_C";"1x1";""
"$CC8D8";"Drehmomentbegrenzung bei geoeffnetem Verdichterbypass";"EngPrt_trqCBLim1_CUR";"20x1";""
"$CC92A";"Drehmomentbegrenzung bei geoeffnetem Verdichterbypass";"EngPrt_trqCBLim_CUR";"20x1";""
"$CC97E";"Momentenbegrenzungskurve für AT mit geschlossener Wandlerkupplung und aktueller Gang muß in EngPrt_swtTrqGear_CUR 1 sein.";"EngPrt_trqLim1_CUR";"21x1";""
"$CC9D4";"Anfahrdrehmomentenbegrenzungskennlinie";"EngPrt_trqLimDA_CUR";"21x1";""
"$CCA2A";"Kennlinie die Drehmomentbegrenzung (je nach Application inneres oder äußeres Motormoment)";"EngPrt_trqLim_CUR";"21x1";""
"$CCA6A";"Kennlinie für Motordrehzahlbegrenzung bei Systemfehler (als Begrenzungsmoment)";"EngPrt_trqNLimSpr_CUR";"10x1";""
"$CCAAA";"Kennlinie für Drehzahlbegrenzung im Normalbetrieb (inneres Motormoment)";"EngPrt_trqNLim_CUR";"21x1";""
"$EA3B0";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqNLim_Vector";"1x1";""
"$EA3B0";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqNLim_Vector";"1x1";""
"$EA3B1";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqNLim_Channel";"1x1";""
"$EA3B1";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqNLim_Channel";"1x1";""
"$EA3B2";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqPrtLim_Vector";"1x1";""
"$EA3B2";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqPrtLim_Vector";"1x1";""
"$EA3B3";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqPrtLim_Channel";"1x1";""
"$EA3B3";"#SSD Bypass Label, nicht ändern!";"EngPrt_trqPrtLim_Channel";"1x1";""
"$CC324";"Anzahl der Drehzahlwerte zur Mittelung";"Eng_ctEngSpdDiffCalc_C";"1x1";""
"$CC384";"Zeitverzögerung Übertemperatur 2";"Eng_tiOvrTemp2_C";"1x1";""
"$CC386";"Zeitverzögerung Übertemperatur 1";"Eng_tiOvrTemp_C";"1x1";""
"$CC326";"high hysteresis limit for setting of overheat status";"Eng_tOvrHi2_C";"1x1";""
"$CC328";"Obere Hystereseschwelle für Erkennung Übertemperatur";"Eng_tOvrHi_C";"1x1";""
"$CC32A";"low hysteresis limit for setting of overheat status";"Eng_tOvrLo2_C";"1x1";""
"$CC32C";"Untere Hystereseschwelle für Erkennung Übertemperatur";"Eng_tOvrLo_C";"1x1";""
"$CC35A";"Drehmomentkennlinie";"Eng_trqSpd_CUR";"21x1";""
"$D1865";"Sensor value";"ENISOC0";"1x1";""
"$D1866";"Sensor value";"ENUSOC0";"1x1";""
"$E5AC8";"Powermanagement value";"EN_MDGEN";"1x1";""
"$CD094";"Zeit für MIL Defekterkennung (Endstufenüberwachung)";"ErLpCD_tiDefMil_C";"1x1";""
"$CD096";"Zeit für MIL in Ordnung Erkennung (Endstufenüberwachung)";"ErLpCD_tiOkMil_C";"1x1";""
"$CD098";"Drehzahlgrenze für MIL-Test";"ErLpCD_nThresMil_C";"1x1";""
"$CD09A";"Zeitgrenze für MIL-Test";"ErLpCD_tiMaxMil_C";"1x1";""
"$CD09C";"zusätzliche MIL Test Zeit nach Überschreiten Drehzahlschwelle";"ErLpCD_tiMilTst_C";"1x1";""
"$CD09E";"Verzögerung der MIL Anzeige nach Lampentest";"ErLpCD_tiDelMil_C";"1x1";""
"$CD0A0";"halbe Zeit der MIL Blink Periodedauer";"ErLpCD_tiBlkMil_C";"1x1";""
"$CD0A2";"MIL Freigabe Schalter (0 = abgeschaltet; 1 = eingeschaltet)";"ErLpCD_swtMilEna_C";"1x1";""
"$CD0A4";"#SSD application parameter for error lamp diagnostic signal";"ErLpCD_numDiaErrLmp_C";"1x1";""
"$CD0A4";"#SSD application parameter for error lamp diagnostic signal";"ErLpCD_numDiaErrLmp_C";"1x1";""
"$CD0A5";"#SSD application parameter for system lamp diagnostic signal";"ErLpCD_numDiaSysLmp_C";"1x1";""
"$CD0A5";"#SSD application parameter for system lamp diagnostic signal";"ErLpCD_numDiaSysLmp_C";"1x1";""
"$CD0A6";"#SSD application parameter for error lamp";"ErLpCD_numDioOutErrLmp_C";"1x1";""
"$CD0A6";"#SSD application parameter for error lamp";"ErLpCD_numDioOutErrLmp_C";"1x1";""
"$CD0A7";"#SSD application parameter for system lamp";"ErLpCD_numDioOutSysLmp_C";"1x1";""
"$CD0A7";"#SSD application parameter for system lamp";"ErLpCD_numDioOutSysLmp_C";"1x1";""
"$CD0A8";"Spezifikation des Abschaltverhaltens der Lamp-Endstufe";"ErLpCD_stPwrStgActvLmp_C";"1x1";""
"$CD0A9";"Spezifikation des Abschaltverhaltens der MIL-Endstufe";"ErLpCD_stPwrStgActvMil_C";"1x1";""
"$CD0AA";"Spezifikation des Diagnoseabschaltverhaltens der Lamp-Endstufe";"ErLpCD_stPwrStgDiaLmp_C";"1x1";""
"$CD0AB";"Spezifikation des Diagnoseabschaltverhaltens der MIL-Endstufe";"ErLpCD_stPwrStgDiaMil_C";"1x1";""
"$CD0AC";"SysLamp entspricht Glühlampe (Signalumleitung) (0 = abgeschaltet; 1 = eingeschaltet)";"ErLpCD_swtSysEqGlwLmp_C";"1x1";""
"$CD0AE";"Zeit für SysLamp Defekterkennung (Endstufenüberwachung)";"ErLpCD_tiDefSysLmp_C";"1x1";""
"$CD0B0";"Zeit für SysLamp in Ordnung Erkennung (Endstufenüberwachung)";"ErLpCD_tiOkSysLmp_C";"1x1";""
"$CD0B2";"Drehzahlgrenze für SysLamp-Test";"ErLpCD_nThresSysLmp_C";"1x1";""
"$CD0B4";"Zeitgrenze für SysLamp-Test";"ErLpCD_tiMaxSysLmp_C";"1x1";""
"$CD0B6";"zusätzliche SysLamp Test Zeit nach Überschreiten Drehzahlschwelle";"ErLpCD_tiTstSysLmp_C";"1x1";""
"$CD0B8";"Verzögerung der SysLamp Anzeige nach Lampentest";"ErLpCD_tiDelSysLmp_C";"1x1";""
"$CD0BA";"halbe Zeit der SysLamp Blink Periodedauer";"ErLpCD_tiBlkSysLmp_C";"1x1";""
"$CD0BC";"SysLamp Freigabe Schalter (0 = abgeschaltet; 1 = eingeschaltet)";"ErLpCD_swtSysLmpEna_C";"1x1";""
"$D1867";"EBSD Fehler repeat timer";"ERREPEAT";"1x1";""
"$CD0C6";"#SSD Wert der geforderten Drehzahl nach Freigabe";"ESS_nBattMin_C";"1x1";""
"$CD0C6";"#SSD Wert der geforderten Drehzahl nach Freigabe";"ESS_nBattMin_C";"1x1";""
"$CD0BE";"Schwelle Drehzahl zur Aktivierung der Drehzahlforderung";"ESS_nLIBattThres_C";"1x1";""
"$CD0C0";"Drehzahlschwelle zur Verhinderung eines Momentensprungs";"ESS_nMinThres_C";"1x1";""
"$CD0C8";"Zeit bis Rücknahme der Drehzahlforderung nach Deaktivierung";"ESS_tiDelayUBattFFRes_C";"1x1";""
"$CD0C2";"Zeit bis Freigabe der Drehzahlforderung nach Aktivierung";"ESS_tiDelayUBattFFSet_C";"1x1";""
"$CD0CA";"Schwelle Batteriespannung zur Deaktivierung der Drehzahlforderung";"ESS_uLIBattThresFFRes_C";"1x1";""
"$CD0C4";"Schwelle Batteriespannung zur Aktivierung der Drehzahlforderung";"ESS_uLIBattThresFFSet_C";"1x1";""
"$CD0CC";"Anzahl Lernzyklen bis zur Freigabe der Ansteuerdauerkorrektur der Nullmengenkalibrierung im Zustand Rollen Schnelllernen";"ETClb_ctLrnThres2_C";"1x1";""
"$CD0CE";"Anzahl der Lernzyklen für die Freigabe der Ansteuerdauerkorrektur durch die Ansteurdauerkalibrierung bei Schnellkalibrierung";"ETClb_ctLrnThresQck_C";"1x1";""
"$CD0D0";"Anzahl der Lernzyklen für die Freigabe der Ansteuerdauerkorrektur durch die Ansteurdauerkalibrierung";"ETClb_ctLrnThres_C";"1x1";""
"$CD126";"Entprellzeit der Defekterkennung der Überschreitung der maximalen gefilterten Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETFltMaxDefect_C";"1x1";""
"$CD128";"Entprellzeit der Intakterkennung der Überschreitung der maximalen gefilterten Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETFltMaxOk_C";"1x1";""
"$CD12A";"Entprellzeit der Defekterkennung der Unterschreitung der minimalen gefilterten Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETFltMinDefect_C";"1x1";""
"$CD12C";"Entprellzeit der Intakterkennung der Unterschreitung der minimalen gefilterten Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETFltMinOk_C";"1x1";""
"$CD106";"#SSD Entprellzeit der Defekterkennung der Überschreitung der maximalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMaxDefect_C";"1x1";""
"$CD106";"#SSD Entprellzeit der Defekterkennung der Überschreitung der maximalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMaxDefect_C";"1x1";""
"$CD108";"#SSD Entprellzeit der Intakterkennung der Überschreitung der maximalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMaxOk_C";"1x1";""
"$CD108";"#SSD Entprellzeit der Intakterkennung der Überschreitung der maximalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMaxOk_C";"1x1";""
"$CD10A";"#SSD Entprellzeit der Defekterkennung der Unterschreitung der minimalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMinDefect_C";"1x1";""
"$CD10A";"#SSD Entprellzeit der Defekterkennung der Unterschreitung der minimalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMinDefect_C";"1x1";""
"$CD10C";"#SSD Entprellzeit der Intakterkennung der Unterschreitung der minimalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMinOk_C";"1x1";""
"$CD10C";"#SSD Entprellzeit der Intakterkennung der Unterschreitung der minimalen Ansteuerdauer von der Ansteuerdauerkalibrierung";"ETClb_DebETMinOk_C";"1x1";""
"$CD0D8";"Filterkonstante Ansteuerdauerkorrektur der Nullmengenkalibrierung im Zustand Rollen Schnelllernen";"ETClb_facFlt2_C";"1x1";""
"$CD0DA";"Filterkonstante für die Ansteuerdauerdifferenz der Ansteuerdauerkalibrierung bei Schnellkalibrierung";"ETClb_facFltQck_C";"1x1";""
"$CD0DC";"Filterkonstante für die Ansteuerdauerdifferenz der Ansteuerdauerkalibrierung";"ETClb_facFlt_C";"1x1";""
"$CD0DE";"#SSD Anzahl der Einspritzzyklen für die Messung der Ansteuerdauerkalibrierung";"ETClb_numCyclMeas_C";"1x1";""
"$CD0DE";"#SSD Anzahl der Einspritzzyklen für die Messung der Ansteuerdauerkalibrierung";"ETClb_numCyclMeas_C";"1x1";""
"$CD0E0";"Anzahl der Einspritzzyklen bis die Ansteuerdauekalibrierung den maximalen Drehzahlanstieg prüft";"ETClb_numCyclNoDyn_C";"1x1";""
"$CD0E2";"#SSD Anzahl der Einspritzzyklen bis die Ansteuerdauerkalibrierung für die Messung eingeschwungen ist";"ETClb_numCyclStartEnergize_C";"1x1";""
"$CD0E2";"#SSD Anzahl der Einspritzzyklen bis die Ansteuerdauerkalibrierung für die Messung eingeschwungen ist";"ETClb_numCyclStartEnergize_C";"1x1";""
"$CD0F0";"Applikativer Wert des SW-Schalters für die Ansteuerdauerkorrektur (0: Korrektur aus, 1: ein)";"ETClb_swtCorActvVal_C";"1x1";""
"$CD0F1";"Typ des SW-Schalters für die Ansteuerdauerkorrektur der Nullmengenkalibrierung";"ETClb_swtCorActvType_C";"1x1";""
"$CD155";"Testwert zum Umschalten auf Schnellkalibrierung der Ansteuerdauerkalibrierung";"ETClb_swtDflQckClb_C";"1x1";""
"$CD0F2";"Aktivierung zum schreiben der Testwerte für die Ansteuerdauerkalibrierung bei Wechsel von 0 nach 1";"ETClb_swtWrDflVal_C";"1x1";""
"$CD15C";"Defaultwert für die applikative Änderung des Ininitialisierungswerts des Injektor-Betriebsstundenzählers";"ETClb_tiDflInjInit_C";"1x1";""
"$DFD0E";"#SSD Schalter zum Testen der Programmablaufkontrolle";"ExeMon_stEnaTst_C";"1x1";""
"$DFD0E";"#SSD Schalter zum Testen der Programmablaufkontrolle";"ExeMon_stEnaTst_C";"1x1";""
"$CD166";"Fehlerentprellzeit für Fehler Übertemperatur";"FanCD_DebExcTempDef_C";"1x1";""
"$CD168";"Heilungsentprellzeit für Fehler Übertemperatur";"FanCD_DebExcTempOk_C";"1x1";""
"$CD16A";"Fehlerentprellzeit für Lüfter Diagnose erstes Zeitfenster";"FanCD_tiDebDia1Def_C";"1x1";""
"$CD16C";"Fehlerheilzeit für Lüfter Diagnose erstes Zeitfenster";"FanCD_tiDebDia1Ok_C";"1x1";""
"$CD16E";"Fehlerentprellzeit für Lüfter Diagnose zweites Zeitfenster";"FanCD_tiDebDia2Def_C";"1x1";""
"$CD170";"Fehlerheilzeit für Lüfter Diagnose zweites Zeitfenster";"FanCD_tiDebDia2Ok_C";"1x1";""
"$CD172";"Fehlerentprellzeit für Lüfter Diagnose drittes Zeitfenster";"FanCD_tiDebDia3Def_C";"1x1";""
"$CD174";"Fehlerheilzeit für Lüfter Diagnose drittes Zeitfenster";"FanCD_tiDebDia3Ok_C";"1x1";""
"$CD176";"Defektentprellung für den Lastabfall des Lüfters";"FanCD_DebNoLoadDef_C";"1x1";""
"$CD178";"Heilungsentprellung für den Lastabfall des Lüfters";"FanCD_DebNoLoadOk_C";"1x1";""
"$CD17A";"Entprelldauer für Fehler Kurzschluss zur Batterie";"FanCD_DebShortCircBatDef_C";"1x1";""
"$CD17C";"Heilungsdauer für Fehler Kurzschluss zur Batterie";"FanCD_DebShortCircBatOk_C";"1x1";""
"$CD17E";"#SSD Entprelldauer für Fehler Kurzschluss zur Masse";"FanCD_DebShortCircGndDef_C";"1x1";""
"$CD17E";"#SSD Entprelldauer für Fehler Kurzschluss zur Masse";"FanCD_DebShortCircGndDef_C";"1x1";""
"$CD180";"Heilungsdauer für Fehler Kurzschluss zur Masse";"FanCD_DebShortCircGndOk_C";"1x1";""
"$CD182";"#SSD Applikationsparameter fuer Luefter Komponententreiber";"FanCD_numDia_C";"1x1";""
"$CD182";"#SSD Applikationsparameter fuer Luefter Komponententreiber";"FanCD_numDia_C";"1x1";""
"$CD183";"#SSD Applikationsparameter fuer Luefter";"FanCD_numPwmOut_C";"1x1";""
"$CD183";"#SSD Applikationsparameter fuer Luefter";"FanCD_numPwmOut_C";"1x1";""
"$CD184";"Tastverhältnis, das im Fehlerfall zyklisch ausgegeben wird";"FanCD_rTst_C";"1x1";""
"$CD186";"Invertierungsparameter der PWM-Endstufe";"FanCD_stInvOut_C";"1x1";""
"$CD188";"#SSD Zeitabstand, in dem im Fehlerfall die Endstufe getestet wird";"FanCD_tiBtwTst_C";"1x1";""
"$CD188";"#SSD Zeitabstand, in dem im Fehlerfall die Endstufe getestet wird";"FanCD_tiBtwTst_C";"1x1";""
"$CD18A";"Maximum des ersten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr1Max_C";"1x1";""
"$CD18C";"Minimum des ersten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr1Min_C";"1x1";""
"$CD18E";"#SSD Maximum des zweiten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr2Max_C";"1x1";""
"$CD18E";"#SSD Maximum des zweiten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr2Max_C";"1x1";""
"$CD190";"#SSD Minimum des zweiten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr2Min_C";"1x1";""
"$CD190";"#SSD Minimum des zweiten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr2Min_C";"1x1";""
"$CD192";"#SSD Maximum des dritten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr3Max_C";"1x1";""
"$CD192";"#SSD Maximum des dritten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr3Max_C";"1x1";""
"$CD194";"#SSD Minimum des dritten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr3Min_C";"1x1";""
"$CD194";"#SSD Minimum des dritten Signalfensters für Fehlersignale des Lüfter-SG";"FanCD_tiFanCtlr3Min_C";"1x1";""
"$CD198";"TV für 10Hz Nachlauf";"FanCtl_dcycAftRun_C";"1x1";""
"$CD19A";"Hystereseschwelle";"FanCtl_dcycHysDelta_C";"1x1";""
