Address;Name;Id;Size;Comment
"$C7694";"Durch Fehlerpfad Dfp_FrmMngASC1 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngASC1_C";"7x1";""
"$C7694";"Durch Fehlerpfad Dfp_FrmMngASC1 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngASC1_C";"7x1";""
"$C76A2";"Durch Fehlerpfad Dfp_FrmMngASC2 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngASC2_C";"6x1";""
"$C76A2";"Durch Fehlerpfad Dfp_FrmMngASC2 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngASC2_C";"6x1";""
"$C76AE";"Durch Fehlerpfad Dfp_FrmMngASC3 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngASC3_C";"6x1";""
"$C76AE";"Durch Fehlerpfad Dfp_FrmMngASC3 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngASC3_C";"6x1";""
"$C76BA";"Durch Fehlerpfad Dfp_FrmMngASC4 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngASC4_C";"5x1";""
"$C76C4";"Durch Fehlerpfad Dfp_FrmMngBOS_RESET verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngBOS_RESET_C";"5x1";""
"$C76CE";"Durch Fehlerpfad Dfp_FrmMngBOS_RESET2 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngBOS_RESET2_C";"5x1";""
"$C76D8";"Durch Fehlerpfad Dfp_FrmMngDMANFAFS verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngDMANFAFS_C";"5x1";""
"$C76E2";"Durch Fehlerpfad Dfp_FrmMngDRMANFSSG verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngDRMANFSSG_C";"7x1";""
"$C76F0";"Durch Fehlerpfad Dfp_FrmMngEGS1 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngEGS1_C";"7x1";""
"$C76F0";"Durch Fehlerpfad Dfp_FrmMngEGS1 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngEGS1_C";"7x1";""
"$C76FE";"Durch Fehlerpfad Dfp_FrmMngEGS2 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngEGS2_C";"5x1";""
"$C7708";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngGEARBX_DATA_C";"9x1";""
"$C7708";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngGEARBX_DATA_C";"9x1";""
"$C771A";"Durch Fehlerpfad Dfp_FrmMngGEARBX_DATA2 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngGEARBX_DATA2_C";"6x1";""
"$C771A";"Durch Fehlerpfad Dfp_FrmMngGEARBX_DATA2 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngGEARBX_DATA2_C";"6x1";""
"$C7726";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngHEAT_AC_C";"6x1";""
"$C7732";"Durch Fehlerpfad Dfp_FrmMngINSTR2 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngINSTR2_C";"5x1";""
"$C773C";"Durch Fehlerpfad Dfp_FrmMngINSTR3 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngINSTR3_C";"5x1";""
"$C7746";"Durch Fehlerpfad Dfp_FrmMngLENKRADWINKEL verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngLENKRADWINKEL_C";"6x1";""
"$C7752";"Durch Fehlerpfad Dfp_FrmMngMILEAGE_RANGE verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngMILEAGE_RANGE_C";"5x1";""
"$C775C";"Durch Fehlerpfad Dfp_FrmMngMSPHISYNC verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngMSPHISYNC_C";"5x1";""
"$C7766";"Durch Fehlerpfad Dfp_FrmMngMST4 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngMST4_C";"5x1";""
"$C7770";"Durch Fehlerpfad Dfp_FrmMngMST5 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngMST5_C";"6x1";""
"$C777C";"Durch Fehlerpfad Dfp_FrmMngOPCRCTLACC verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngOPCRCTLACC_C";"7x1";""
"$C777C";"Durch Fehlerpfad Dfp_FrmMngOPCRCTLACC verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngOPCRCTLACC_C";"7x1";""
"$C778A";"Durch Fehlerpfad Dfp_FrmMngPRGG_CCTR verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngPRGG_CCTR_C";"5x1";""
"$C7794";"Durch Fehlerpfad Dfp_FrmMngPWRMNG_LOADV verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngPWRMNG_LOADV_C";"5x1";""
"$C779E";"Durch Fehlerpfad Dfp_FrmMngParkConsumer verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngParkConsumer_C";"6x1";""
"$C77AA";"Durch Fehlerpfad Dfp_FrmMngRQSTGEFAN_C verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngRQSTGEFAN_C";"5x1";""
"$C77B4";"Durch Fehlerpfad Dfp_FrmMngSLV4 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSLV4_C";"5x1";""
"$C77BE";"Durch Fehlerpfad Dfp_FrmMngSLV5 verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSLV5_C";"6x1";""
"$C77CA";"Durch Fehlerpfad Dfp_FrmMngSSGErr verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSSGErr_C";"9x1";""
"$C77CA";"Durch Fehlerpfad Dfp_FrmMngSSGErr verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSSGErr_C";"9x1";""
"$C77DC";"Durch Fehlerpfad Dfp_FrmMngSSGShOff verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSSGShOff_C";"5x1";""
"$C77E6";"Durch Fehlerpfad Dfp_FrmMngSTAT_ANH verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSTAT_ANH_C";"5x1";""
"$C77F0";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngSTAT_ARS_C";"8x1";""
"$C77F0";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngSTAT_ARS_C";"8x1";""
"$C7800";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngSTAT_DSC_C";"8x1";""
"$C7800";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngSTAT_DSC_C";"8x1";""
"$C7810";"Durch Fehlerpfad Dfp_FrmMngSTAT_EKP verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSTAT_EKP_C";"5x1";""
"$C781A";"Durch Fehlerpfad Dfp_FrmMngSTAT_KOMBI verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSTAT_KOMBI_C";"6x1";""
"$C781A";"Durch Fehlerpfad Dfp_FrmMngSTAT_KOMBI verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSTAT_KOMBI_C";"6x1";""
"$C7826";"Durch Fehlerpfad Dfp_FrmMngSTAT_SITZ verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngSTAT_SITZ_C";"5x1";""
"$C7830";"Durch Fehlerpfad Dfp_FrmMngStOBDGbxMilOf verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngStOBDGbxMilOf_C";"5x1";""
"$C783A";"Durch Fehlerpfad Dfp_FrmMngStOBDGbxMilOn verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngStOBDGbxMilOn_C";"5x1";""
"$C7844";"Durch Fehlerpfad Dfp_FrmMngTEMPRELTIME verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngTEMPRELTIME_C";"6x1";""
"$C7850";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngTERMINAL_C";"6x1";""
"$C7850";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngTERMINAL_C";"6x1";""
"$C785C";"Durch Fehlerpfad Dfp_FrmMngTIME_DATE verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngTIME_DATE_C";"5x1";""
"$C7866";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngTORQUE_DSC_C";"11x1";""
"$C7866";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngTORQUE_DSC_C";"11x1";""
"$C787C";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngTORQUE_GEARBX_C";"12x1";""
"$C787C";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngTORQUE_GEARBX_C";"12x1";""
"$C7894";"Durch Fehlerpfad Dfp_FrmMngTrq_ReqACC verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngTrq_ReqACC_C";"10x1";""
"$C7894";"Durch Fehlerpfad Dfp_FrmMngTrq_ReqACC verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngTrq_ReqACC_C";"10x1";""
"$C78A8";"Durch Fehlerpfad Dfp_FrmMngVEH_MOD_C verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngVEH_MOD_C";"5x1";""
"$C78B2";"FIDs to be inhibited by path";"DSM_InhDfp_FrmMngVELOCITY_C";"5x1";""
"$C78BC";"Durch Fehlerpfad Dfp_FrmMngWHEEL_SPEED verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngWHEEL_SPEED_C";"7x1";""
"$C78BC";"Durch Fehlerpfad Dfp_FrmMngWHEEL_SPEED verriegelte Funktionsidentifier";"DSM_InhDfp_FrmMngWHEEL_SPEED_C";"7x1";""
"$C78CA";"Fid Nummern für Dfp_FrmMngstCurr";"DSM_InhDfp_FrmMngstCurr_C";"5x1";""
"$C78D4";"Fid Nummern für Dfp_FrmMngswtPSPOff";"DSM_InhDfp_FrmMngswtPSPOff_C";"5x1";""
"$C78DE";"Durch Fehlerpfad Dfp_GearbxIncMax verriegelte Funktionsidentifier";"DSM_InhDfp_GearbxIncMax_C";"5x1";""
"$C78E8";"Durch Fehlerpfad Dfp_GlwCD verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCD_C";"5x1";""
"$C78F2";"Durch Fehlerpfad Dfp_GlwCDGlwCirc1 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc1_C";"5x1";""
"$C78FC";"Durch Fehlerpfad Dfp_GlwCDGlwCirc2 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc2_C";"5x1";""
"$C7906";"Durch Fehlerpfad Dfp_GlwCDGlwCirc3 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc3_C";"5x1";""
"$C7910";"Durch Fehlerpfad Dfp_GlwCDGlwCirc4 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc4_C";"5x1";""
"$C791A";"Durch Fehlerpfad Dfp_GlwCDGlwCirc5 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc5_C";"5x1";""
"$C7924";"Durch Fehlerpfad Dfp_GlwCDGlwCirc6 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc6_C";"5x1";""
"$C792E";"Durch Fehlerpfad Dfp_GlwCDGlwCirc7 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc7_C";"5x1";""
"$C7938";"Durch Fehlerpfad Dfp_GlwCDGlwCirc8 verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCDGlwCirc8_C";"5x1";""
"$C7942";"Durch Fehlerpfad Dfp_GlwCtl verriegelte Funktionsidentifier";"DSM_InhDfp_GlwCtl_C";"5x1";""
"$C794C";"Durch Fehlerpfad Dfp_HWEMonCom verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonCom_C";"5x1";""
"$C794C";"Durch Fehlerpfad Dfp_HWEMonCom verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonCom_C";"5x1";""
"$C7956";"Durch Fehlerpfad Dfp_HWEMonEEPROM verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonEEPROM_C";"7x1";""
"$C7956";"Durch Fehlerpfad Dfp_HWEMonEEPROM verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonEEPROM_C";"7x1";""
"$C7964";"Durch Fehlerpfad Dfp_HWEMonRcyLocked verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonRcyLocked_C";"5x1";""
"$C7964";"Durch Fehlerpfad Dfp_HWEMonRcyLocked verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonRcyLocked_C";"5x1";""
"$C796E";"Durch Fehlerpfad Dfp_HWEMonRcySuppressed verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonRcySuppressed_C";"5x1";""
"$C796E";"Durch Fehlerpfad Dfp_HWEMonRcySuppressed verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonRcySuppressed_C";"5x1";""
"$C7978";"Durch Fehlerpfad Dfp_HWEMonRcyVisible verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonRcyVisible_C";"5x1";""
"$C7978";"Durch Fehlerpfad Dfp_HWEMonRcyVisible verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonRcyVisible_C";"5x1";""
"$C7982";"Durch Fehlerpfad Dfp_HWEMonUMaxSupply verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonUMaxSupply_C";"6x1";""
"$C7982";"Durch Fehlerpfad Dfp_HWEMonUMaxSupply verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonUMaxSupply_C";"6x1";""
"$C798E";"Durch Fehlerpfad Dfp_HWEMonUMinSupply verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonUMinSupply_C";"6x1";""
"$C798E";"Durch Fehlerpfad Dfp_HWEMonUMinSupply verriegelte Funktionsidentifier";"DSM_InhDfp_HWEMonUMinSupply_C";"6x1";""
"$C799A";"Durch Fehlerpfad Dfp_IATSCD verriegelte Funktionsidentifier";"DSM_InhDfp_IATSCD_C";"24x1";""
"$C79CA";"Durch Fehlerpfad Dfp_IATSCD_CATS verriegelte Funktionsidentifier";"DSM_InhDfp_IATSCD_CATS_C";"9x1";""
"$C79CA";"Durch Fehlerpfad Dfp_IATSCD_CATS verriegelte Funktionsidentifier";"DSM_InhDfp_IATSCD_CATS_C";"9x1";""
"$C79DC";"Durch Fehlerpfad Dfp_IATSCD_CATSSec verriegelte Funktionsidentifier";"DSM_InhDfp_IATSCD_CATSSec_C";"8x1";""
"$C79DC";"Durch Fehlerpfad Dfp_IATSCD_CATSSec verriegelte Funktionsidentifier";"DSM_InhDfp_IATSCD_CATSSec_C";"8x1";""
"$C79EC";"Durch Fehlerpfad Dfp_ImmCtlImmCD verriegelte Funktionsidentifier";"DSM_InhDfp_ImmCtlImmCD_C";"6x1";""
"$C79EC";"Durch Fehlerpfad Dfp_ImmCtlImmCD verriegelte Funktionsidentifier";"DSM_InhDfp_ImmCtlImmCD_C";"6x1";""
"$C79F8";"Durch Fehlerpfad Dfp_ImmCtlImmEep verriegelte Funktionsidentifier";"DSM_InhDfp_ImmCtlImmEep_C";"6x1";""
"$C79F8";"Durch Fehlerpfad Dfp_ImmCtlImmEep verriegelte Funktionsidentifier";"DSM_InhDfp_ImmCtlImmEep_C";"6x1";""
"$C7A04";"Durch Fehlerpfad Dfp_ImmCtlMpl verriegelte Funktionsidentifier";"DSM_InhDfp_ImmCtlMpl_C";"6x1";""
"$C7A04";"Durch Fehlerpfad Dfp_ImmCtlMpl verriegelte Funktionsidentifier";"DSM_InhDfp_ImmCtlMpl_C";"6x1";""
"$C7A10";"Durch Fehlerpfad Dfp_IndSys1 verriegelte Funktionsidentifier";"DSM_InhDfp_IndSys1_C";"13x1";""
"$C7A2A";"Durch Fehlerpfad Dfp_IndSys2 verriegelte Funktionsidentifier";"DSM_InhDfp_IndSys2_C";"13x1";""
"$C7A44";"Durch Fehlerpfad Dfp_InjCrv_InjLim verriegelte Funktionsidentifier";"DSM_InhDfp_InjCrv_InjLim_C";"5x1";""
"$C7A44";"Durch Fehlerpfad Dfp_InjCrv_InjLim verriegelte Funktionsidentifier";"DSM_InhDfp_InjCrv_InjLim_C";"5x1";""
"$C7A4E";"Durch Fehlerpfad Dfp_InjCtlAdjQnt verriegelte Funktionsidentifier";"DSM_InhDfp_InjCtlAdjQnt_C";"5x1";""
"$C7A58";"Durch Fehlerpfad Dfp_InjCtlDrift verriegelte Funktionsidentifier";"DSM_InhDfp_InjCtlDrift_C";"5x1";""
"$C7A62";"Durch Fehlerpfad Dfp_InjVCDActrChrg verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrChrg_C";"5x1";""
"$C7A62";"Durch Fehlerpfad Dfp_InjVCDActrChrg verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrChrg_C";"5x1";""
"$C7A6C";"Durch Fehlerpfad Dfp_InjVCDActrEnrg1 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg1_C";"5x1";""
"$C7A76";"Durch Fehlerpfad Dfp_InjVCDActrEnrg2 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg2_C";"5x1";""
"$C7A80";"Durch Fehlerpfad Dfp_InjVCDActrEnrg3 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg3_C";"5x1";""
"$C7A8A";"Durch Fehlerpfad Dfp_InjVCDActrEnrg4 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg4_C";"5x1";""
"$C7A94";"Durch Fehlerpfad Dfp_InjVCDActrEnrg5 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg5_C";"5x1";""
"$C7A9E";"Durch Fehlerpfad Dfp_InjVCDActrEnrg6 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg6_C";"5x1";""
"$C7AA8";"Durch Fehlerpfad Dfp_InjVCDActrEnrg7 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg7_C";"5x1";""
"$C7AB2";"Durch Fehlerpfad Dfp_InjVCDActrEnrg8 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrEnrg8_C";"5x1";""
"$C7ABC";"Durch Fehlerpfad Dfp_InjVCDActrVolt verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrVolt_C";"5x1";""
"$C7ABC";"Durch Fehlerpfad Dfp_InjVCDActrVolt verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDActrVolt_C";"5x1";""
"$C7AC6";"Durch Fehlerpfad Dfp_InjVCDClsBank1 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDClsBank1_C";"5x1";""
"$C7AD0";"Durch Fehlerpfad Dfp_InjVCDClsBank2 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDClsBank2_C";"5x1";""
"$C7ADA";"Durch Fehlerpfad Dfp_InjVCDMonCab verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDMonCab_C";"6x1";""
"$C7ADA";"Durch Fehlerpfad Dfp_InjVCDMonCab verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDMonCab_C";"6x1";""
"$C7AE6";"Durch Fehlerpfad Dfp_InjVCDMonSwt verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDMonSwt_C";"6x1";""
"$C7AE6";"Durch Fehlerpfad Dfp_InjVCDMonSwt verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDMonSwt_C";"6x1";""
"$C7AF2";"Durch Fehlerpfad Dfp_InjVCDShOffDCDC verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDShOffDCDC_C";"6x1";""
"$C7AF2";"Durch Fehlerpfad Dfp_InjVCDShOffDCDC verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDShOffDCDC_C";"6x1";""
"$C7AFE";"Durch Fehlerpfad Dfp_InjVCDUBuf1 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDUBuf1_C";"5x1";""
"$C7B08";"Durch Fehlerpfad Dfp_InjVCDUBuf2 verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCDUBuf2_C";"5x1";""
"$C7B12";"Durch Fehlerpfad Dfp_InjVCD_CY370Ampl verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCD_CY370Ampl_C";"5x1";""
"$C7B12";"Durch Fehlerpfad Dfp_InjVCD_CY370Ampl verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCD_CY370Ampl_C";"5x1";""
"$C7B1C";"Durch Fehlerpfad Dfp_InjVCD_DrvTime verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCD_DrvTime_C";"5x1";""
"$C7B26";"Durch Fehlerpfad Dfp_InjVCD_DrvTimeRcy verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCD_DrvTimeRcy_C";"5x1";""
"$C7B30";"Durch Fehlerpfad Dfp_InjVCDTpuErr verriegelte Funktionsidentifier";"DSM_InhDfp_InjVCD_TPUErr_C";"5x1";""
"$C7B3A";"Durch Fehlerpfad Dfp_InjVlvBnk1A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk1A_C";"10x1";""
"$C7B3A";"Durch Fehlerpfad Dfp_InjVlvBnk1A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk1A_C";"10x1";""
"$C7B4E";"Durch Fehlerpfad Dfp_InjVlvBnk1B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk1B_C";"10x1";""
"$C7B4E";"Durch Fehlerpfad Dfp_InjVlvBnk1B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk1B_C";"10x1";""
"$C7B62";"Durch Fehlerpfad Dfp_InjVlvBnk2A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk2A_C";"10x1";""
"$C7B62";"Durch Fehlerpfad Dfp_InjVlvBnk2A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk2A_C";"10x1";""
"$C7B76";"Durch Fehlerpfad Dfp_InjVlvBnk2B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk2B_C";"10x1";""
"$C7B76";"Durch Fehlerpfad Dfp_InjVlvBnk2B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvBnk2B_C";"10x1";""
"$C7B8A";"Durch Fehlerpfad Dfp_InjVlvChipA verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvChipA_C";"9x1";""
"$C7B8A";"Durch Fehlerpfad Dfp_InjVlvChipA verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvChipA_C";"9x1";""
"$C7B9C";"Durch Fehlerpfad Dfp_InjVlvChipB verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvChipB_C";"9x1";""
"$C7B9C";"Durch Fehlerpfad Dfp_InjVlvChipB verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvChipB_C";"9x1";""
"$C7BAE";"Durch Fehlerpfad Dfp_InjVlvCyl1A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl1A_C";"10x1";""
"$C7BAE";"Durch Fehlerpfad Dfp_InjVlvCyl1A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl1A_C";"10x1";""
"$C7BC2";"Durch Fehlerpfad Dfp_InjVlvCyl1B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl1B_C";"14x1";""
"$C7BC2";"Durch Fehlerpfad Dfp_InjVlvCyl1B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl1B_C";"14x1";""
"$C7BDE";"Durch Fehlerpfad Dfp_InjVlvCyl1C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl1C_C";"7x1";""
"$C7BDE";"Durch Fehlerpfad Dfp_InjVlvCyl1C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl1C_C";"7x1";""
"$C7BEC";"Durch Fehlerpfad Dfp_InjVlvCyl2A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl2A_C";"10x1";""
"$C7BEC";"Durch Fehlerpfad Dfp_InjVlvCyl2A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl2A_C";"10x1";""
"$C7C00";"Durch Fehlerpfad Dfp_InjVlvCyl2B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl2B_C";"15x1";""
"$C7C00";"Durch Fehlerpfad Dfp_InjVlvCyl2B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl2B_C";"15x1";""
"$C7C1E";"Durch Fehlerpfad Dfp_InjVlvCyl2C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl2C_C";"7x1";""
"$C7C1E";"Durch Fehlerpfad Dfp_InjVlvCyl2C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl2C_C";"7x1";""
"$C7C2C";"Durch Fehlerpfad Dfp_InjVlvCyl3A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl3A_C";"10x1";""
"$C7C2C";"Durch Fehlerpfad Dfp_InjVlvCyl3A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl3A_C";"10x1";""
"$C7C40";"Durch Fehlerpfad Dfp_InjVlvCyl3B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl3B_C";"15x1";""
"$C7C40";"Durch Fehlerpfad Dfp_InjVlvCyl3B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl3B_C";"15x1";""
"$C7C5E";"Durch Fehlerpfad Dfp_InjVlvCyl3C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl3C_C";"7x1";""
"$C7C5E";"Durch Fehlerpfad Dfp_InjVlvCyl3C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl3C_C";"7x1";""
"$C7C6C";"Durch Fehlerpfad Dfp_InjVlvCyl4A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl4A_C";"10x1";""
"$C7C6C";"Durch Fehlerpfad Dfp_InjVlvCyl4A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl4A_C";"10x1";""
"$C7C80";"Durch Fehlerpfad Dfp_InjVlvCyl4B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl4B_C";"15x1";""
"$C7C80";"Durch Fehlerpfad Dfp_InjVlvCyl4B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl4B_C";"15x1";""
"$C7C9E";"Durch Fehlerpfad Dfp_InjVlvCyl4C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl4C_C";"7x1";""
"$C7C9E";"Durch Fehlerpfad Dfp_InjVlvCyl4C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl4C_C";"7x1";""
"$C7CAC";"Durch Fehlerpfad Dfp_InjVlvCyl5A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl5A_C";"10x1";""
"$C7CAC";"Durch Fehlerpfad Dfp_InjVlvCyl5A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl5A_C";"10x1";""
"$C7CC0";"Durch Fehlerpfad Dfp_InjVlvCyl5B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl5B_C";"15x1";""
"$C7CC0";"Durch Fehlerpfad Dfp_InjVlvCyl5B verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl5B_C";"15x1";""
"$C7CDE";"Durch Fehlerpfad Dfp_InjVlvCyl5C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl5C_C";"7x1";""
"$C7CDE";"Durch Fehlerpfad Dfp_InjVlvCyl5C verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl5C_C";"7x1";""
"$C7CEC";"Durch Fehlerpfad Dfp_InjVlvCyl6A verriegelte Funktionsidentifier";"DSM_InhDfp_InjVlvCyl6A_C";"10x1";""
