time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
303438;50;29.9755;5.87509;5.6643;0;35.1466;1006.89;1058.89;38.2451;1.00101;514.91;399.967;671.886;94.9996
303547;5;29.9755;5.87509;5.8932;0;35.226;1006.89;1054.89;38.2451;1.00101;515.594;399.967;667.886;94.9996
303641;5;29.9755;5.87509;6.06411;0;35.2077;1007.89;1054.89;38.2451;1.00101;511.395;399.967;667.886;94.9996
303719;5;29.9755;5.87509;6.23502;0;35.3053;1008.89;1054.89;38.2451;1.00101;517.205;399.967;666.886;94.9996
303813;5;29.9755;5.87509;6.32353;0;35.2565;1008.89;1050.89;38.2451;1.00101;514.08;399.967;669.886;94.9996
303907;5;29.9755;5.87509;6.49444;0;35.1649;1008.89;1050.89;38.2451;1.00101;517.205;399.967;666.886;94.9996
304000;5;29.9755;5.87509;6.54327;0;35.2168;1008.89;1050.89;38.1444;1.00101;514.91;399.967;669.886;94.9996
304079;5;29.9755;5.87509;6.66536;0;35.2351;1009.89;1050.89;38.1444;1.00101;516.473;399.967;668.886;94.9996
304172;5;29.9755;5.87509;6.76607;0;35.2657;1009.89;1050.89;38.1444;1.00101;514.08;399.967;669.886;94.9996
304266;5;29.9755;5.87509;6.9553;0;35.1863;1010.89;1050.89;38.0437;1.00101;518.865;399.967;666.886;94.9996
304360;5;29.9755;5.87509;7.00413;0;35.3755;1010.89;1050.89;38.0437;1.00101;518.963;399.967;670.886;94.9996
304438;5;29.9755;5.87509;7.08348;0;35.287;1010.89;1045.89;38.0437;1.00101;514.764;399.967;669.886;94.9996
304547;5;29.9755;5.87509;7.35511;0;35.287;1011.89;1045.89;38.0437;1.00101;519.598;399.967;665.886;94.9996
304641;50;29.9755;5.87509;7.59621;0;35.2565;1012.89;1045.89;38.0437;1.00101;517.889;399.967;662.886;94.9996
304719;5;29.9755;6.87511;7.7244;0;35.226;1012.89;1045.89;38.0437;1.00101;512.908;399.967;666.886;94.9996
304813;50;29.9755;6.87511;8.12421;0;35.2657;1013.89;1045.89;38.0437;1.00101;515.887;399.967;658.885;94.9996
304907;5;29.9755;6.87511;8.72546;0;35.2077;1016.89;1045.89;38.0437;1.00101;519.695;399.967;650.885;94.9996
305000;50;29.9755;5.87509;9.4854;0;35.3755;1019.89;1045.89;37.943;1.00101;521.795;399.967;641.885;94.9996
305079;5;29.9755;6.87511;9.99509;0;35.3267;1020.89;1045.89;37.943;1.00101;513.104;399.967;640.885;94.9996
305172;50;29.9755;6.87511;10.5139;0;35.2351;1023.89;1045.89;37.943;1.00101;511.297;399.967;641.885;94.9996
305266;5;29.9755;6.87511;10.9748;0;35.1558;1023.89;1045.89;37.943;1.00101;515.984;399.967;650.885;94.9996
305344;5;29.9755;6.87511;11.396;0;35.0978;1025.89;1045.89;37.943;1.00101;517.986;399.967;652.885;94.9996
305438;5;29.9755;6.87511;11.3746;0;35.0856;1025.89;1045.89;37.943;1.00101;514.471;399.967;665.886;94.9996
305547;50;29.9755;7.87513;11.3258;0;35.0368;1024.89;1045.89;37.943;1.00101;510.076;399.967;674.886;94.9996
305641;5;29.9755;7.87513;11.2861;0;35.0978;1025.89;1045.89;37.8422;1.00101;524.969;399.967;675.886;94.9996
305719;50;29.9755;7.87513;11.2037;0;35.406;1024.89;1045.89;37.8422;1.00101;515.398;399.967;678.886;94.9996
305813;5;29.9755;7.87513;11.2159;0;35.226;1024.89;1045.89;37.8422;1.00101;516.18;399.967;678.886;94.9996
305907;5;29.9755;7.87513;11.3044;0;35.2473;1025.89;1045.89;37.8422;1.00101;514.568;399.967;679.886;94.9996
306000;5;29.9755;7.87513;11.2647;0;35.5068;1025.89;1045.89;37.8422;1.00101;517.01;399.967;680.886;94.9996
306094;5;29.9755;7.87513;11.2861;0;35.4457;1025.89;1045.89;37.8422;1.00101;518.67;399.967;681.886;94.9996
306188;5;29.9755;7.87513;11.3044;0;35.3664;1025.89;1050.89;37.8422;1.00101;517.01;399.967;680.886;94.9996
306282;5;29.9755;7.87513;11.1945;0;35.287;1024.89;1045.89;37.8422;1.00101;517.303;399.967;684.886;94.9996
306360;5;29.9755;7.87513;11.2556;0;35.5373;1025.89;1050.89;37.8422;1.00101;522.674;399.967;678.886;94.9996
306454;5;29.9755;7.87513;11.1945;0;35.406;1024.89;1050.89;37.8422;1.00101;511.59;399.967;683.886;94.9996
306563;50;29.9755;7.87513;11.3044;0;35.5464;1025.89;1050.89;37.7583;1.00101;520.965;399.967;676.886;94.9996
306657;5;29.9755;7.87513;11.1945;0;35.3877;1024.89;1050.89;37.7583;1.00101;514.08;399.967;683.886;94.9996
306750;50;29.9755;7.87513;11.1365;0;35.345;1024.89;1050.89;37.7583;1.00101;518.084;399.967;684.886;94.9996
306829;5;29.9755;7.87513;11.0541;0;35.2657;1023.89;1050.89;37.7583;1.00101;515.008;399.967;683.886;94.9996
306938;5;29.9755;7.87513;11.0938;0;35.2962;1024.89;1050.89;37.7583;1.00101;517.107;399.967;681.886;94.9996
307047;50;29.9755;7.87513;11.164;0;35.4366;1024.89;1050.89;37.7583;1.00101;520.965;399.967;676.886;94.9996
307141;5;29.9755;7.87513;11.2647;0;35.345;1024.89;1050.89;37.7583;1.00101;513.787;399.967;680.886;94.9996
307219;50;29.9755;7.87513;11.1549;0;35.5068;1024.89;1050.89;37.7583;1.00101;522.869;399.967;681.886;94.9996
307313;5;29.9755;7.87513;11.0663;0;35.4274;1023.89;1050.89;37.7583;1.00101;521.404;399.967;685.886;94.9996
307407;50;29.9755;7.87513;11.0053;0;35.406;1023.89;1050.89;37.7583;1.00101;519.695;399.967;683.886;94.9996
307500;5;29.9755;7.87513;11.0053;0;35.3053;1023.89;1050.89;37.7583;1.00101;516.375;399.967;683.886;94.9996
307579;50;29.9755;7.87513;10.9565;0;35.3053;1023.89;1050.89;37.7583;1.00101;522.869;399.967;681.886;94.9996
307672;5;29.9755;7.87513;11.045;0;35.5068;1024.89;1050.89;37.6576;1.00101;517.791;399.967;678.886;94.9996
307766;50;29.9755;7.87513;11.1243;0;35.3877;1024.89;1050.89;37.6576;1.00101;516.082;399.967;676.886;94.9996
307860;5;29.9755;7.87513;11.0755;0;35.4854;1024.89;1050.89;37.6576;1.00101;524.383;399.967;679.886;94.9996
307938;50;29.9755;7.87513;11.0053;0;35.4366;1024.89;1050.89;37.6576;1.00101;522.772;399.967;682.886;94.9996
308047;50;29.9755;7.87513;10.9839;0;35.6258;1024.89;1050.89;37.6576;1.00101;528.485;399.967;679.886;94.9996
308141;5;29.9755;7.87513;10.9565;0;35.6563;1024.89;1050.89;37.6576;1.00101;513.006;399.967;679.886;94.9996
308235;50;29.9755;7.87513;10.8741;0;35.4457;1023.89;1054.89;37.6576;1.00101;517.986;399.967;682.886;94.9996
308329;5;29.9755;7.87513;10.9656;0;35.5556;1024.89;1054.89;37.6576;1.00101;520.867;399.967;676.886;94.9996
308422;50;29.9755;7.87513;11.0145;0;35.3877;1024.89;1050.89;37.6576;1.00101;517.791;399.967;677.886;94.9996
308500;5;29.9755;7.87513;11.0236;0;35.3358;1024.89;1050.89;37.6576;1.00101;516.863;399.967;677.886;94.9996
308594;50;29.9755;7.87513;10.9565;0;35.2779;1023.89;1050.89;37.6576;1.00101;517.205;399.967;681.886;94.9996
308688;5;29.9755;7.87513;10.9046;0;35.345;1023.89;1050.89;37.6576;1.00101;513.104;399.967;681.886;94.9996
308766;5;29.9755;7.87513;10.9046;0;35.287;1023.89;1054.89;37.6576;1.00101;519.598;399.967;680.886;94.9996
308860;5;29.9755;7.87513;10.9656;0;35.4762;1024.89;1054.89;37.6576;1.00101;522.674;399.967;678.886;94.9996
308938;5;29.9755;7.87513;10.9565;0;35.5251;1023.89;1054.89;37.6576;1.00101;523.602;399.967;679.886;94.9996
309063;5;29.9755;7.87513;10.9351;0;35.345;1023.89;1054.89;37.6576;1.00101;519.598;399.967;680.886;94.9996
309141;50;29.9755;7.87513;10.9046;0;35.3358;1023.89;1054.89;37.6576;1.00101;517.107;399.967;680.886;94.9996
309219;5;29.9755;7.87513;10.8863;0;35.3358;1023.89;1054.89;37.6576;1.00101;518.67;399.967;681.886;94.9996
309313;50;29.9755;7.87513;10.8435;0;35.345;1023.89;1054.89;37.6576;1.00101;519.598;399.967;680.886;94.9996
309407;5;29.9755;7.87513;10.8649;0;35.2962;1023.89;1054.89;37.6576;1.00101;517.107;399.967;679.886;94.9996
309500;50;29.9755;7.87513;10.8649;0;35.2962;1023.89;1054.89;37.6576;1.00101;513.787;399.967;680.886;94.9996
309579;5;29.9755;7.87513;10.8649;0;35.3053;1023.89;1054.89;37.6576;1.00101;521.99;399.967;679.886;94.9996
309672;50;29.9755;7.87513;10.8741;0;35.4457;1023.89;1054.89;37.6576;1.00101;513.689;399.967;677.886;94.9996
309766;5;29.9755;7.87513;10.9351;0;35.4457;1023.89;1054.89;37.6576;1.00101;523.406;399.967;676.886;94.9996
309860;50;29.9755;7.87513;10.9565;0;35.3969;1023.89;1054.89;37.6576;1.00101;517.791;399.967;677.886;94.9996
309938;5;29.9755;7.87513;10.9656;0;35.3969;1023.89;1054.89;37.5569;1.00101;516.18;399.967;678.886;94.9996
310063;5;29.9755;7.87513;10.9839;0;35.3358;1024.89;1054.89;37.6576;1.00101;523.406;399.967;676.886;94.9996
310141;5;29.9755;7.87513;10.9961;0;35.5861;1023.89;1054.89;37.6576;1.00101;517.889;399.967;679.886;94.9996
310235;5;29.9755;7.87513;10.9443;0;35.3877;1023.89;1054.89;37.5569;1.00101;514.764;399.967;682.886;94.9996
310329;5;29.9755;7.87513;10.9748;0;35.4366;1023.89;1054.89;37.5569;1.00101;522.772;399.967;680.886;94.9996
310422;5;29.9755;7.87513;11.0145;0;35.5251;1024.89;1054.89;37.5569;1.00101;526.776;399.967;678.886;94.9996
310500;5;29.9755;7.87513;11.045;0;35.5068;1024.89;1054.89;37.6576;1.00101;517.01;399.967;679.886;94.9996
310594;5;29.9755;7.87513;11.2647;0;35.3572;1025.89;1054.89;37.6576;1.00101;516.18;399.967;679.886;94.9996
310688;5;29.9755;7.87513;11.3654;0;35.4457;1025.89;1054.89;37.6576;1.00101;526.19;399.967;682.886;94.9996
310782;5;29.9755;7.87513;11.2739;0;35.5556;1024.89;1054.89;37.5569;1.00101;524.774;399.967;689.886;94.9996
310860;5;29.9755;7.87513;11.2037;0;35.6655;1024.89;1054.89;37.5569;1.00101;523.309;399.967;690.886;94.9996
310954;5;29.9755;7.87513;11.1152;0;35.6166;1024.89;1054.89;37.5569;1.00101;522.381;399.967;688.886;94.9996
311063;50;29.9755;7.87513;11.0145;0;35.4762;1023.89;1054.89;37.5569;1.00101;523.162;399.967;687.886;94.9996
311157;5;29.9755;7.87513;10.9351;0;35.5556;1023.89;1054.89;37.6576;1.00101;521.404;399.967;685.886;94.9996
311235;50;29.9755;7.87513;10.9137;0;35.5159;1023.89;1054.89;37.5569;1.00101;526.287;399.967;682.886;94.9996
311329;5;29.9755;7.87513;10.9565;0;35.5556;1023.89;1054.89;37.5569;1.00101;516.375;399.967;681.886;94.9996
311407;50;29.9755;7.87513;10.9443;0;35.5861;1023.89;1054.89;37.6576;1.00101;522.967;399.967;682.886;94.9996
311500;5;29.9755;7.87513;11.0358;0;35.6075;1024.89;1054.89;37.5569;1.00101;523.504;399.967;678.886;94.9996
311594;50;29.9755;7.87513;11.0053;0;35.406;1023.89;1054.89;37.6576;1.00101;520.379;399.967;681.886;94.9996
311672;5;29.9755;7.87513;10.9961;0;35.3664;1024.89;1054.89;37.5569;1.00101;517.107;399.967;679.886;94.9996
311766;5;29.9755;7.87513;10.9656;0;35.3053;1023.89;1054.89;37.5569;1.00101;522.088;399.967;682.886;94.9996
311860;5;29.9755;7.87513;10.8954;0;35.406;1023.89;1054.89;37.6576;1.00101;521.307;399.967;683.886;94.9996
311938;5;29.9755;7.87513;10.7642;0;35.3572;1022.89;1054.89;37.6576;1.00101;526.19;399.967;682.886;94.9996
312063;5;29.9755;7.87513;10.7459;0;35.5373;1022.89;1054.89;37.6576;1.00101;524.383;399.967;678.886;94.9996
312141;50;29.9755;7.87513;10.7245;0;35.4762;1023.89;1054.89;37.5569;1.00101;520.184;399.967;676.886;94.9996
312235;5;29.9755;7.87513;10.8741;0;35.406;1023.89;1054.89;37.6576;1.00101;516.766;399.967;676.886;94.9996
312329;50;29.9755;7.87513;10.7856;0;35.3267;1023.89;1054.89;37.6576;1.00101;517.01;399.967;679.886;94.9996
312422;5;29.9755;7.87513;10.755;0;35.2473;1022.89;1054.89;37.5569;1.00101;521.063;399.967;679.886;94.9996
312500;50;29.9755;7.87513;10.6543;0;35.3664;1022.89;1054.89;37.6576;1.00101;526.873;399.967;678.886;94.9996
312594;5;29.9755;7.87513;10.6055;0;35.5556;1022.89;1054.89;37.5569;1.00101;520.184;399.967;676.886;94.9996
312672;50;29.9755;7.87513;10.636;0;35.4152;1022.89;1054.89;37.6576;1.00101;515.398;399.967;678.886;94.9996
312766;5;29.9755;7.87513;10.5261;0;35.406;1022.89;1054.89;37.6576;1.00101;519.5;399.967;679.886;94.9996
312860;50;29.9755;7.87513;10.5444;0;35.4671;1022.89;1054.89;37.6576;1.00101;523.504;399.967;677.886;94.9996
312954;5;29.9755;7.87513;10.5353;0;35.4457;1022.89;1054.89;37.6576;1.00101;516.18;399.967;679.886;94.9996
313047;5;29.9755;7.87513;10.4651;0;35.406;1021.89;1054.89;37.5569;1.00101;518.572;399.967;678.886;94.9996
313141;5;29.9755;7.87513;10.4956;0;35.3267;1022.89;1054.89;37.5569;1.00101;519.402;399.967;677.886;94.9996
313235;5;29.9755;7.87513;10.5139;0;35.3755;1022.89;1054.89;37.6576;1.00101;519.402;399.967;677.886;94.9996
313329;5;29.9755;7.87513;10.5139;0;35.3053;1022.89;1054.89;37.6576;1.00101;511.297;399.967;679.886;94.9996
313407;5;29.9755;7.87513;10.3949;0;35.2962;1021.89;1054.89;37.6576;1.00101;516.18;399.967;679.886;94.9996
313500;5;29.9755;7.87513;10.3857;0;35.5373;1021.89;1054.89;37.6576;1.00101;526.776;399.967;679.886;94.9996
313594;5;29.9755;7.87513;10.4437;0;35.4976;1021.89;1054.89;37.6576;1.00101;521.795;399.967;676.886;94.9996
313688;5;29.9755;7.87513;10.5139;0;35.4457;1022.89;1054.89;37.6576;1.00101;515.203;399.967;675.886;94.9996
313766;5;29.9755;7.87513;10.5261;0;35.2657;1021.89;1054.89;37.6576;1.00101;519.5;399.967;678.886;94.9996
313860;5;29.9755;7.87513;10.4956;0;35.345;1021.89;1054.89;37.6576;1.00101;517.01;399.967;678.886;94.9996
313954;5;29.9755;7.87513;10.3461;0;35.287;1021.89;1054.89;37.6576;1.00101;518.768;399.967;681.886;94.9996
314047;50;29.9755;7.87513;10.3247;0;35.226;1021.89;1054.89;37.6576;1.00101;514.666;399.967;680.886;94.9996
314141;5;29.9755;7.87513;10.3461;0;35.3267;1021.89;1054.89;37.6576;1.00101;521.063;399.967;677.886;94.9996
314235;50;29.9755;7.87513;10.3949;0;35.345;1021.89;1054.89;37.6576;1.00101;520.184;399.967;678.886;94.9996
314313;5;29.9755;7.87513;10.3949;0;35.3664;1021.89;1054.89;37.6576;1.00101;521.063;399.967;678.886;94.9996
314407;5;29.9755;7.87513;10.3949;0;35.3572;1021.89;1054.89;37.6576;1.00101;523.504;399.967;676.886;94.9996
314500;5;29.9755;7.87513;10.3644;0;35.4762;1021.89;1054.89;37.6576;1.00101;526.873;399.967;680.886;94.9996
314579;5;29.9755;7.87513;10.2545;0;35.5373;1020.89;1054.89;37.6576;1.00101;517.986;399.967;680.886;94.9996
314672;5;29.9755;7.87513;10.2942;0;35.4854;1021.89;1054.89;37.6576;1.00101;525.897;399.967;676.886;94.9996
314766;5;29.9755;7.87513;10.4254;0;35.5464;1021.89;1054.89;37.6576;1.00101;516.18;399.967;677.886;94.9996
314860;5;29.9755;7.87513;10.4559;0;35.4854;1021.89;1054.89;37.6576;1.00101;520.965;399.967;677.886;94.9996
314938;5;29.9755;7.87513;10.3552;0;35.4152;1021.89;1054.89;37.6576;1.00101;517.01;399.967;679.886;94.9996
315063;5;29.9755;7.87513;10.3155;0;35.3358;1021.89;1054.89;37.6576;1.00101;519.5;399.967;679.886;94.9996
315141;50;29.9755;7.87513;10.285;0;35.4274;1021.89;1054.89;37.6576;1.00101;517.889;399.967;680.886;94.9996
315235;5;29.9755;7.87513;10.3247;0;35.3664;1021.89;1054.89;37.6576;1.00101;517.889;399.967;679.886;94.9996
315329;50;29.9755;7.87513;10.3339;0;35.2962;1021.89;1054.89;37.6576;1.00101;518.572;399.967;679.886;94.9996
315422;5;29.9755;7.87513;10.3644;0;35.5068;1021.89;1054.89;37.6576;1.00101;520.184;399.967;676.886;94.9996
315500;50;29.9755;7.87513;10.3735;0;35.5159;1021.89;1054.89;37.6576;1.00101;522.674;399.967;680.886;94.9996
315594;5;29.9755;7.87513;10.2942;0;35.5953;1020.89;1054.89;37.6576;1.00101;525.311;399.967;681.886;94.9996
315688;50;29.9755;7.87513;10.3339;0;35.5678;1021.89;1054.89;37.6576;1.00101;517.01;399.967;677.886;94.9996
315766;5;29.9755;7.87513;10.3155;0;35.5556;1020.89;1054.89;37.6576;1.00101;525.994;399.967;680.886;94.9996
315860;50;29.9755;7.87513;10.3064;0;35.4854;1021.89;1054.89;37.6576;1.00101;517.986;399.967;681.886;94.9996
315954;5;29.9755;7.87513;10.3155;0;35.4457;1021.89;1054.89;37.6576;1.00101;521.893;399.967;679.886;94.9996
316047;5;29.9755;7.87513;10.2637;0;35.5373;1021.89;1054.89;37.7583;1.00101;521.209;399.967;680.886;94.9996
316141;5;29.9755;7.87513;10.2545;0;35.4152;1021.89;1054.89;37.7583;1.00101;521.209;399.967;680.886;94.9996
316235;5;29.9755;7.87513;10.2942;0;35.4762;1021.89;1054.89;37.7583;1.00101;523.504;399.967;678.886;94.9996
316329;5;29.9755;7.87513;10.3247;0;35.4274;1021.89;1054.89;37.7583;1.00101;521.063;399.967;677.886;94.9996
316407;5;29.9755;7.87513;10.3644;0;35.5251;1021.89;1054.89;37.7583;1.00101;524.285;399.967;676.886;94.9996
316500;5;29.9755;7.87513;10.3735;0;35.4274;1021.89;1054.89;37.7583;1.00101;516.18;399.967;680.886;94.9996
316594;5;29.9755;7.87513;10.3155;0;35.5159;1021.89;1054.89;37.7583;1.00101;527.703;399.967;679.886;94.9996
316688;5;29.9755;7.87513;10.224;0;35.5678;1020.89;1054.89;37.7583;1.00101;514.666;399.967;680.886;94.9996
316766;50;29.9755;7.87513;10.3339;0;35.4671;1021.89;1054.89;37.7583;1.00101;521.063;399.967;678.886;94.9996
316860;5;29.9755;7.87513;10.285;0;35.4671;1021.89;1054.89;37.7583;1.00101;523.406;399.967;676.886;94.9996
316938;50;29.9755;7.87513;10.3857;0;35.4762;1021.89;1054.89;37.7583;1.00101;523.504;399.967;678.886;94.9996
317047;50;29.9755;7.87513;10.4346;0;35.4152;1021.89;1054.89;37.7583;1.00101;516.18;399.967;677.886;94.9996
317141;5;29.9755;7.87513;10.3735;0;35.345;1021.89;1054.89;37.7583;1.00101;523.602;399.967;680.886;94.9996
317235;50;29.9755;7.87513;10.3339;0;35.4762;1021.89;1054.89;37.7583;1.00101;521.209;399.967;680.886;94.9996
317329;5;29.9755;7.87513;10.3339;0;35.5251;1020.89;1054.89;37.7583;1.00101;521.063;399.967;680.886;94.9996
317407;50;29.9755;7.87513;10.3461;0;35.5251;1021.89;1054.89;37.7583;1.00101;518.67;399.967;679.886;94.9996
317500;5;29.9755;7.87513;10.3552;0;35.4671;1021.89;1054.89;37.7583;1.00101;524.383;399.967;678.886;94.9996
317594;50;29.9755;7.87513;10.4437;0;35.5953;1021.89;1054.89;37.7583;1.00101;530.096;399.967;679.886;94.9996
317688;5;29.9755;7.87513;10.3461;0;35.6166;1021.89;1054.89;37.7583;1.00101;517.889;399.967;679.886;94.9996
317782;50;29.9755;7.87513;10.3461;0;35.5464;1021.89;1054.89;37.7583;1.00101;521.99;399.967;679.886;94.9996
317860;5;29.9755;7.87513;10.3735;0;35.4976;1021.89;1054.89;37.7583;1.00101;520.965;399.967;678.886;94.9996
317954;50;29.9755;7.87513;10.3461;0;35.4762;1021.89;1054.89;37.7583;1.00101;521.99;399.967;680.886;94.9996
318063;5;29.9755;7.87513;10.3461;0;35.4274;1021.89;1054.89;37.7583;1.00101;520.281;399.967;680.886;94.9996
318157;5;29.9755;7.87513;10.3064;0;35.4762;1021.89;1054.89;37.7583;1.00101;522.869;399.967;680.886;94.9996
318235;5;29.9755;7.87513;10.3247;0;35.4457;1021.89;1054.89;37.7583;1.00101;529.266;399.967;678.886;94.9996
318329;50;29.9755;7.87513;10.4437;0;35.5556;1021.89;1054.89;37.7583;1.00101;522.674;399.967;676.886;94.9996
318407;5;29.9755;7.87513;10.4254;0;35.4274;1021.89;1054.89;37.8422;1.00101;510.467;399.967;677.886;94.9996
318500;50;29.9755;7.87513;10.3857;0;35.345;1021.89;1054.89;37.8422;1.00101;520.281;399.967;680.886;94.9996
318594;5;29.9755;7.87513;10.3247;0;35.345;1021.89;1054.89;37.8422;1.00101;522.088;399.967;681.886;94.9996
318672;50;29.9755;7.87513;10.3064;0;35.3877;1021.89;1054.89;37.7583;1.00101;522.088;399.967;681.886;94.9996
318766;5;29.9755;7.87513;10.3339;0;35.5953;1021.89;1054.89;37.8422;1.00101;526.873;399.967;681.886;94.9996
318860;50;29.9755;7.87513;10.1935;0;35.5861;1021.89;1054.89;37.8422;1.00101;525.164;399.967;678.886;94.9996
318938;5;29.9755;7.87513;10.3339;0;35.6166;1021.89;1054.89;37.8422;1.00101;525.994;399.967;677.886;94.9996
319047;5;29.9755;7.87513;10.4559;0;35.5251;1021.89;1054.89;37.8422;1.00101;518.572;399.967;678.886;94.9996
319141;5;29.9755;7.87513;10.4163;0;35.4671;1021.89;1054.89;37.8422;1.00101;516.375;399.967;682.886;94.9996
319235;5;29.9755;7.87513;10.285;0;35.406;1020.89;1054.89;37.8422;1.00101;518.768;399.967;681.886;94.9996
319329;5;29.9755;7.87513;10.2942;0;35.4976;1021.89;1054.89;37.8422;1.00101;518.67;399.967;679.886;94.9996
319422;5;29.9755;7.87513;10.3339;0;35.5373;1021.89;1054.89;37.8422;1.00101;526.678;399.967;676.886;94.9996
319500;5;29.9755;7.87513;10.4865;0;35.4579;1021.89;1054.89;37.8422;1.00101;514.471;399.967;677.886;94.9996
319594;5;29.9755;7.87513;10.4651;0;35.287;1021.89;1054.89;37.8422;1.00101;518.67;399.967;679.886;94.9996
319688;5;29.9755;7.87513;10.3461;0;35.4976;1021.89;1054.89;37.8422;1.00101;521.99;399.967;680.886;94.9996
319782;5;29.9755;7.87513;10.3735;0;35.4671;1021.89;1054.89;37.8422;1.00101;520.184;399.967;677.886;94.9996
319860;5;29.9755;7.87513;10.4651;0;35.3664;1021.89;1054.89;37.8422;1.00101;521.99;399.967;680.886;94.9996
319954;5;29.9755;7.87513;10.3247;0;35.5068;1021.89;1054.89;37.8422;1.00101;520.379;399.967;681.886;94.9996
320063;50;29.9755;7.87513;10.3247;0;35.4274;1021.89;1054.89;37.8422;1.00101;517.889;399.967;680.886;94.9996
320141;5;29.9755;7.87513;10.3735;0;35.4579;1021.89;1054.89;37.8422;1.00101;522.088;399.967;681.886;94.9996
320235;50;29.9755;7.87513;10.3735;0;35.4274;1021.89;1054.89;37.8422;1.00101;521.209;399.967;680.886;94.9996
320329;5;29.9755;7.87513;10.3735;0;35.6075;1021.89;1054.89;37.8422;1.00101;524.481;399.967;678.886;94.9996
320407;50;29.9755;7.87513;10.4254;0;35.5068;1021.89;1054.89;37.8422;1.00101;515.398;399.967;678.886;94.9996
320500;5;29.9755;7.87513;10.3949;0;35.3877;1021.89;1054.89;37.8422;1.00101;513.885;399.967;681.886;94.9996
320579;5;29.9755;7.87513;10.3339;0;35.3053;1021.89;1054.89;37.8422;1.00101;522.088;399.967;681.886;94.9996
320672;5;29.9755;7.87513;10.3339;0;35.4457;1021.89;1054.89;37.943;1.00101;516.18;399.967;679.886;94.9996
320766;5;29.9755;7.87513;10.3339;0;35.3969;1021.89;1054.89;37.943;1.00101;520.379;399.967;679.886;94.9996
320860;5;29.9755;7.87513;10.3857;0;35.5373;1021.89;1054.89;37.943;1.00101;525.994;399.967;677.886;94.9996
320938;5;29.9755;7.87513;10.4163;0;35.5068;1021.89;1054.89;37.943;1.00101;516.18;399.967;678.886;94.9996
321047;5;29.9755;7.87513;10.5444;0.96138;35.5068;1021.89;1054.89;37.943;1.00101;526.873;399.967;680.886;94.9996
321141;50;29.9755;7.87513;16.6942;6.76018;35.6777;1035.89;1054.89;37.943;1.00101;520.965;399.967;677.886;94.9996
321219;5;29.9755;8.87514;23.9671;10.1662;35.3755;1066.89;1054.89;37.943;1.00101;494.5;401.48;734.887;94.9996
321313;50;29.9755;11.8752;17.4755;13.0351;34.4355;1059.89;1050.89;37.943;1.00101;490.496;394.888;854.889;94.9996
321407;5;29.9755;15.8752;17.445;14.1582;34.2158;1067.89;1054.89;37.943;1.00101;521.209;387.076;956.89;94.9996
321500;50;29.9755;20.8753;17.4664;14.732;34.9269;1079.89;1054.89;37.943;1.00101;534.979;383.267;1037.89;94.9996
321579;5;29.9755;22.8754;17.6953;14.8907;35.3877;1093.89;1063.89;37.943;1.00101;548.797;385.904;1106.89;94.9996
321672;50;29.9755;24.8754;17.7868;14.964;36.5963;1106.89;1071.89;37.943;1.00101;565.595;386.295;1152.89;94.9996
321750;5;29.9755;25.8754;17.5457;15.0372;37.5455;1110.89;1080.89;38.0437;1.00101;577.704;384.683;1178.89;94.9996
321844;5;29.9755;25.8754;18.1348;15.3302;38.2475;1116.89;1092.89;38.0437;1.00101;582.49;387.173;1190.89;94.9996
321938;5;29.9755;25.8754;20.2254;16.7952;38.7266;1147.89;1105.89;38.0437;1.00101;590.009;406.51;1204.89;94.9996
322047;50;29.9755;29.8755;21.1868;18.4554;39.3462;1178.89;1122.89;38.1444;1.00101;601.679;417.887;1241.9;94.9996
322125;5;29.9755;29.8755;22.4961;19.9692;39.337;1226.9;1135.89;38.1444;1.00101;602.802;437.467;1270.9;94.9996
322219;50;29.9755;30.8755;22.2244;21.1656;40.2557;1238.9;1152.89;38.1444;1.00101;613.886;439.274;1304.9;94.4258
322297;5;29.9755;32.8755;20.7442;21.6295;40.277;1215.89;1174.89;38.2451;1.00101;628.389;426.871;1334.9;93.9253
322391;50;29.9755;32.8755;20.4268;21.9836;41.6779;1203.89;1191.89;38.2451;1.00101;654.073;420.28;1349.9;93.6445
322485;5;29.9755;31.8755;19.4441;22.1911;42.8071;1188.89;1216.89;38.3458;1.00101;671.065;412.369;1357.9;93.6323
322579;50;29.9755;30.8755;19.4441;22.4597;43.4664;1183.89;1234.9;38.4466;1.00101;675.069;409.684;1358.9;93.6689
322672;5;29.9755;30.8755;19.496;22.8137;43.9883;1188.89;1255.9;38.4466;1.00101;687.911;412.369;1362.9;93.5591
322750;50;29.9755;30.8755;19.0565;23.0823;44.4155;1182.89;1272.9;38.5473;1.00101;688.79;407.389;1377.9;93.4248
