time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
317500;769.995;0.121151;11.6462;13.1142;17.8573;49.3079;40.9502;1102.89;1443.9;38.3458;766.868;342.788;1473.9;74.3802;118.67;94.084;394.293;410.894
317687;656.923;1.15251;9.34501;10.3644;14.7198;49.9885;41.0379;1068.89;1439.9;38.3458;736.887;328.383;1434.9;46.6845;90.9747;94.8043;370.672;371.374
317875;682.864;1.15251;9.66547;8.40499;14.9762;48.2977;40.9311;1072.89;1422.9;38.3458;724.875;329.799;1437.9;44.0523;87.8847;94.7799;374.09;364.782
318062;647.92;1.26971;11.866;9.93405;16.2214;47.318;40.9998;1093.89;1409.9;38.4466;726.779;340.493;1445.9;49.7745;96.4681;94.316;393.591;382.391
318250;723.912;0.449311;13.0257;12.2353;18.7851;46.967;41.0494;1117.89;1400.9;38.4466;734.104;354.702;1479.9;68.6579;113.635;93.5713;404.882;402.075
318421;770.911;0.191471;12.6656;13.4866;19.1391;47.6873;41.0799;1116.89;1409.9;38.4466;742.502;351.577;1495.9;74.4946;119.128;93.5957;403.173;402.075
318609;774.878;0.449311;11.106;10.9748;17.6741;48.4778;41.2592;1104.89;1417.9;38.4466;754.27;342.788;1486.9;69.3446;112.376;94.0352;391.668;399.877
318781;615.875;1.17595;8.20356;8.68578;13.2915;49.198;41.2516;1056.89;1417.9;38.4466;741.77;323.11;1446.9;39.9323;84.3369;94.8775;360.997;377.996
318968;589.934;0.730591;7.47413;7.74576;12.6078;48.5083;41.2707;1044.89;1404.9;38.4466;727.268;320.766;1416.9;31.3489;75.7535;94.963;350.774;349.37
319140;565.977;0.496191;7.16588;7.13536;12.5956;47.3882;41.1181;1039.89;1387.9;38.5473;708.908;320.082;1399.9;28.9455;72.778;94.9996;346.074;344.975
319328;570.86;0.472751;7.70609;7.28491;12.9985;45.7859;41.1715;1042.89;1366.9;38.5473;697.97;320.668;1395.9;29.4033;73.6935;94.9752;350.682;344.975
319500;643.952;0.918111;10.6848;9.25345;14.8297;45.1785;41.0303;1079.89;1349.9;38.5473;698.605;334.975;1423.9;37.6433;83.7647;94.6334;381.475;360.387
319687;672.945;1.10563;10.4559;11.0541;15.9894;45.2579;41.0494;1084.89;1349.9;38.4466;708.468;335.464;1441.9;52.8645;97.4981;94.5601;381.689;384.588
319859;717.96;0.871231;10.3552;9.70515;15.9894;45.9965;41.0685;1079.89;1349.9;38.5473;719.699;333.706;1428.9;55.2679;99.9014;94.67;379.186;384.588
320062;664.858;0.941551;10.3339;10.4865;15.9162;46.2376;41.1104;1078.89;1353.9;38.5473;717.502;333.608;1423.9;53.0934;97.1547;94.6944;378.484;380.193
320250;669.893;1.12907;9.94625;10.3339;15.4767;46.027;41.1181;1074.89;1353.9;38.5473;713.888;331.167;1427.9;50.4612;94.5225;94.7676;375.493;377.996
320421;591.002;0.589951;6.2045;7.50465;11.8021;46.378;41.0914;1029.89;1349.9;38.648;712.375;318.373;1406.9;30.09;73.5791;94.9996;337.987;362.584
320609;578.947;0.144591;6.03359;6.56464;11.5335;45.8866;41.099;1024.89;1340.9;38.648;696.408;317.788;1374.9;25.2833;68.8868;94.9996;333.592;327.397
320781;528.896;0.050831;5.74365;6.12515;11.6678;44.5071;41.0379;1020.89;1323.9;38.648;682.687;317.006;1380.9;20.3622;64.4235;94.9996;331.487;327.397
320968;582.915;0.121151;6.08547;5.14546;11.741;43.8784;40.8014;1025.89;1310.9;38.5473;675.997;317.885;1377.9;23.1088;67.1702;94.9996;334.294;325.169
321156;586.882;0.144591;6.32353;5.44455;11.8509;43.9761;40.6793;1027.89;1302.9;38.648;673.311;318.276;1375.9;24.3677;68.5435;94.9996;336.186;333.989
321343;533.932;0.261791;7.33374;6.75386;12.5346;43.7655;40.5687;1036.89;1293.9;38.648;672.286;319.985;1380.9;28.03;72.2057;94.9996;344.274;338.384
321531;591.918;0.566511;8.0357;7.87395;13.1816;43.7563;40.4085;1047.89;1289.9;38.648;681.563;321.596;1396.9;32.15;76.6691;94.9508;353.887;351.567
321718;631.897;0.636831;8.30428;8.69493;13.3403;44.3881;40.3703;1051.89;1289.9;38.5473;682.882;323.11;1394.9;35.5833;79.5302;94.9386;356.084;358.19
321906;632.966;0.496191;8.02349;8.77429;13.206;44.2355;40.3589;1046.89;1293.9;38.648;685.909;321.694;1384.9;34.6678;78.3858;94.963;352.391;349.37
322078;613.891;0.378991;7.59621;8.31343;12.8764;44.0585;40.3093;1041.89;1289.9;38.648;681.075;320.864;1378.9;32.3789;75.868;94.9874;347.997;353.795
322265;577.879;0.074271;6.00612;7.27575;11.8753;44.0066;40.2406;1025.89;1289.9;38.648;678.976;318.178;1364.9;27.2288;70.6035;94.9996;332.371;340.581
322468;550.87;-0.435549;3.97349;4.48317;10.4348;43.796;40.2101;1009.89;1285.9;38.648;667.208;313.979;1337.9;18.9888;60.5323;94.9996;319.188;322.972
322640;394.919;-0.388669;4.09557;4.08336;9.89764;42.9781;40.0613;1009.89;1268.9;38.5473;656.368;313.784;1344.9;12.5799;55.6112;94.9996;319.981;316.38
322828;395.987;-0.458989;4.16577;4.06505;9.75114;42.5782;39.8515;1009.89;1259.9;38.648;645.186;314.077;1337.9;12.4655;55.4968;94.9996;319.676;318.577
323000;436.882;-0.482429;5.41403;4.66324;10.9841;42.3554;39.6302;1015.89;1251.9;38.5473;641.963;316.274;1333.9;17.3866;61.3335;94.9996;324.681;318.577
323187;544.003;-0.037069;7.63589;6.94614;12.7177;42.4867;39.5081;1036.89;1246.9;38.5473;654.708;320.571;1341.9;28.7166;72.8924;94.9996;344.396;336.186
323375;610.992;0.355551;8.47519;7.91362;13.4868;42.6668;39.3479;1048.89;1246.9;38.5473;663.204;323.5;1366.9;34.3244;78.6147;94.9752;354.497;353.795
323578;618.927;0.402431;8.4935;8.73461;13.5722;43.5885;39.4013;1048.89;1255.9;38.5473;666.866;323.793;1360.9;38.7878;82.3913;94.9752;353.978;362.584
323750;644.868;0.261791;8.24629;8.89637;13.2426;43.3473;39.3403;1044.89;1259.9;38.648;672.97;322.573;1350.9;36.3844;79.988;94.9874;350.682;347.173
323968;607.94;-0.154269;5.53612;5.82606;11.6922;43.5762;39.2907;1022.89;1263.9;38.648;667.696;317.69;1336.9;27.5722;70.9468;94.9996;325.871;340.581
324140;573.912;-0.834029;4.19323;4.20544;10.3737;43.387;39.1915;1008.89;1263.9;38.5473;659.981;314.272;1296.9;21.2777;62.7068;94.9996;316.685;318.577
324343;385.916;-0.787149;3.82394;3.88498;9.70231;42.5477;39.0809;1007.89;1251.9;38.5473;639.18;313.588;1306.9;11.0921;54.5812;94.9996;316.685;314.183
324546;442.986;-0.834029;4.05589;3.73544;9.5314;42.0075;38.8596;1008.89;1238.9;38.5473;635.274;313.686;1300.9;10.7488;54.2379;94.9996;316.777;318.577
324718;473.963;-0.623069;7.66336;5.75586;11.8143;42.0167;38.6879;1026.89;1234.9;38.5473;638.008;319.203;1301.9;21.2777;67.0557;94.9996;335.576;316.38
324906;631.897;0.378991;10.1141;8.73461;14.9395;41.8274;38.501;1063.89;1229.9;38.5473;647.872;331.704;1354.9;41.42;85.138;94.9019;367.589;362.584
325093;457.94;-0.904349;0.015047;4.63578;6.69914;43.9059;38.5201;999.891;1242.9;38.5473;681.173;312.709;1287.9;19.3321;60.4179;94.9996;307.194;360.387
325281;272.996;-1.56067;0.024203;1.60514;3.30532;43.1978;38.3598;999.891;1238.9;38.5473;630.684;314.272;1239.9;-15.688;24.5966;94.9996;304.692;303.196
325484;0.005635;9.00491;0.005891;0.005891;0.10682;41.6779;38.1385;999.891;1221.9;38.5473;616.377;314.077;1248.9;-42.697;-0.009059;94.9996;304.875;289.982
325656;0.005635;9.00491;0.005891;0.143231;0;40.9882;37.5778;999.891;1208.89;38.5473;621.992;314.174;1240.9;-41.0948;2.05095;94.9996;304.783;294.377
325828;0.005635;9.00491;0.005891;0.024203;0;40.6982;35.8992;999.891;1199.89;38.4466;621.797;316.176;1174.89;-41.667;0.448721;94.9996;303.379;292.179
326015;0.005635;9.00491;0.005891;0.005891;0;40.2068;33.5606;999.891;1191.89;38.4466;617.891;319.692;1099.89;-41.667;0.105386;94.9996;301.884;298.771
326187;0.005635;9.00491;0.005891;0.005891;0;39.6178;30.9511;999.891;1182.89;38.4466;611.103;323.11;1023.89;-41.0948;-0.009059;94.9996;300.389;298.771
326375;0.005635;9.00491;0.304987;0.304987;0;39.807;29.551;999.891;1169.89;38.4466;596.064;336.782;938.89;-36.4026;4.56874;94.9996;299.992;292.179
326578;295.885;-4.49067;2.43528;2.33457;0;39.9352;26.7775;1002.89;1157.89;38.4466;588.398;389.81;825.888;-4.7013;34.7822;94.9996;299.992;298.771
326750;512.874;-4.49067;4.62357;4.39467;0;38.2352;24.1375;1003.89;1144.89;38.3458;561.493;399.967;734.887;20.0188;59.159;94.9996;299.992;303.196
326937;519.893;-4.49067;4.54422;4.5259;0;36.8161;21.57;1003.89;1127.89;38.2451;544.696;399.967;719.886;18.531;57.2134;94.9996;299.992;300.969
327140;517.91;-4.49067;4.43434;4.43434;0;36.3369;19.3077;1003.89;1114.89;38.2451;549.188;399.967;707.886;17.6155;56.4123;94.9996;299.992;292.179
327312;507.991;-4.49067;4.74565;5.23397;0;36.3552;17.0683;1003.89;1105.89;38.2451;540.789;399.967;679.886;21.2777;60.9901;94.5113;299.992;296.574
327484;553.922;-4.49067;5.67346;6.2747;0;36.0775;15.1074;1006.89;1097.89;38.1444;539.569;399.967;662.886;28.4877;68.3146;94.9996;301.274;300.969
327671;592.986;-4.49067;6.40593;6.94614;0;35.8272;14.1384;1008.89;1092.89;38.1444;529.364;399.967;657.885;33.5233;73.3502;94.9996;302.677;305.394
327859;621.979;-4.49067;7.10484;7.62368;0;35.8577;12.3186;1011.89;1084.89;38.0437;533.465;399.967;655.885;38.4445;77.928;94.9996;304.081;303.196
328046;710.941;-4.49067;8.77429;9.6258;0;35.8577;10.6896;1017.89;1080.89;38.0437;531.268;399.967;640.885;53.4368;94.0647;94.9996;307.469;307.591
328250;778.998;-3.64683;10.7459;11.6737;0;35.8059;9.34675;1023.89;1075.89;37.943;532.684;399.967;630.885;66.7124;109.515;94.9996;316.075;314.183
328421;825.997;-3.71715;11.1365;11.5455;0;35.5373;8.11832;1025.89;1071.89;37.943;525.408;399.967;648.885;73.4646;112.033;94.9996;322.697;318.577
328609;802.955;-3.90467;11.1457;11.2739;0;35.7875;7.00815;1024.89;1071.89;37.943;531.365;399.967;676.886;71.8624;108.485;94.9996;323.582;327.397
328796;764.959;-3.99843;10.9046;11.225;0;35.7753;5.99718;1023.89;1071.89;37.8422;529.364;399.967;681.886;69.1157;107.913;94.9996;320.195;327.397
328984;768.927;-4.02187;10.8649;11.1945;0;35.8974;4.99765;1023.89;1067.89;37.8422;532.586;399.967;681.886;69.688;107.913;94.9996;319.768;322.972
329171;806.923;-3.92811;10.9961;10.4254;0;35.7753;4.49789;1023.89;1067.89;37.7583;528.485;399.967;675.886;70.4891;110.087;94.9996;321.171;316.38
329359;824.929;-4.06875;10.9046;10.0836;0;35.6471;3.72726;1022.89;1067.89;37.7583;526.287;399.967;685.886;68.0857;107.112;94.9996;320.195;325.169
329562;802.955;-3.92811;10.8863;10.3064;0;36.108;3.03674;1023.89;1067.89;37.7583;538.299;399.967;677.886;69.9168;109.286;94.9996;319.981;318.577
329734;769.995;-3.95155;10.9839;10.7856;0;35.9462;2.45686;1023.89;1067.89;37.7583;538.397;399.967;682.886;70.1457;108.828;94.9996;321.171;327.397
329937;741.002;-4.13907;10.6543;10.4651;0;35.815;0;1022.89;1067.89;37.6576;538.495;399.967;686.886;67.1702;105.853;94.9996;317.387;314.183
330125;778.998;-3.95155;10.8161;10.7856;0;36.0073;0;1023.89;1067.89;37.6576;529.168;399.967;677.886;69.9168;108.714;94.9996;319.188;314.183
330296;748.937;-3.92811;10.9137;10.8344;0;36.047;0;1023.89;1063.89;37.6576;536.59;399.967;676.886;70.6035;109.286;94.9996;320.378;320.775
330484;776.862;-3.99843;10.8649;10.7245;0;35.8577;0;1023.89;1063.89;37.6576;534.198;399.967;680.886;69.4591;108.142;94.9996;319.768;325.169
330656;779.914;-3.99843;10.8252;11.1152;0;35.876;0;1023.89;1063.89;37.6576;527.703;399.967;681.886;69.2302;107.684;94.9996;319.279;320.775
330843;777.93;-3.97499;10.8344;11.1945;0;35.9676;0;1023.89;1063.89;37.5569;537.372;399.967;678.886;70.0313;108.485;94.9996;319.371;320.775
331046;812.874;-3.92811;10.9046;10.4041;0;35.757;0;1023.89;1063.89;37.5569;525.994;399.967;678.886;70.2602;108.599;94.9996;320.195;322.972
331218;809.975;-4.04531;10.8649;10.2942;0;35.7875;0;1023.89;1063.89;37.5569;527.801;399.967;681.886;68.7724;107.684;94.9996;319.768;329.594
331406;790.9;-3.92811;10.9046;10.4559;0;36.108;0;1023.89;1063.89;37.5569;534.1;399.967;677.886;70.6035;109.057;94.9996;320.195;318.577
331578;816.994;-3.95155;10.9565;10.4254;0;35.7967;0;1023.89;1063.89;37.5569;521.893;399.967;679.886;70.2602;108.599;94.9996;320.775;314.183
331765;807.991;-3.95155;10.9565;10.3857;0;36.0653;0;1023.89;1063.89;37.5569;538.299;399.967;681.886;70.4891;108.714;94.9996;320.775;320.775
331968;761.907;-3.95155;10.926;11.634;0;35.9768;0;1023.89;1063.89;37.4561;529.364;399.967;681.886;69.9168;108.599;94.9996;320.47;329.594
332140;767.859;-4.04531;10.8252;11.515;0;35.8577;0;1023.89;1063.89;37.5569;527.801;399.967;683.886;68.8868;107.569;94.9996;319.279;320.775
332312;790.9;-3.97499;10.8344;11.6065;0;35.815;0;1023.89;1063.89;37.5569;524.383;399.967;679.886;69.9168;108.37;94.9996;319.371;322.972
332500;778.998;-2.99051;14.0848;13.2455;5.85679;35.9279;2.27755;1036.89;1063.89;37.4561;525.994;399.967;680.886;81.7047;120.158;94.9996;353.582;322.972
332671;733.983;-2.47483;15.6657;13.3736;10.5935;35.1954;2.5179;1049.89;1063.89;37.4561;515.594;399.967;802.888;87.5414;123.706;94.9996;377.996;443.884
332859;806.923;-2.05291;15.0065;13.8742;12.3637;35.638;3.09778;1052.89;1063.89;37.4561;541.278;381.998;908.89;93.3781;133.548;94.9996;370.488;371.374
333046;862.925;-1.51379;17.0055;15.6047;13.6333;36.9961;3.75778;1062.89;1075.89;37.4561;565.692;372.281;985.891;101.389;144.878;94.9996;390.173;369.176
333250;822.945;-0.599629;20.1766;19.3647;17.6985;37.0175;4.70008;1120.89;1084.89;37.4561;559.491;403.678;1108.89;131.374;173.604;94.9996;475.776;454.871
333421;770.911;-1.37315;18.9069;18.4156;18.5287;38.7663;5.82932;1135.89;1105.89;37.4561;596.699;397.183;1230.9;126.224;167.767;94.9996;488.38;492.194
333609;776.862;-1.44347;18.1348;16.6759;19.1147;40.7379;7.2485;1125.89;1139.89;37.5569;621.992;388.492;1232.9;117.869;161.587;94.9996;474.372;494.392
333781;802.955;-1.53723;25.2368;22.0169;22.8869;41.6474;7.8589;1283.9;1169.89;37.5569;627.07;471.306;1262.9;142.933;191.114;94.9996;608.773;533.973
333984;747.869;-2.26387;26.9367;23.9946;27.0377;42.1082;9.19034;1434.9;1208.89;37.5569;671.163;537.811;1462.9;171.544;216.063;89.6037;720.866;742.778
334156;695.987;-2.24043;25.8869;25.5847;28.2096;43.9761;10.7774;1470.9;1263.9;37.6576;715.304;538.495;1580.9;173.947;219.725;87.3574;723.49;773.57
334328;704.99;-1.95915;27.0649;26.8849;29.3206;46.2864;12.5285;1540.9;1332.9;37.7583;755.002;570.868;1669.9;181.73;230.14;85.7581;764.384;780.071
334515;689.883;-1.70131;26.6254;27.0161;29.8943;48.2275;14.2681;1576.9;1404.9;37.8422;786.302;581.366;1759.9;186.193;233.802;84.6594;769.267;797.68
334687;725.895;-1.46691;25.835;24.4371;29.7356;52.0883;15.157;1576.9;1486.9;37.943;833.666;574.97;1816.9;180.928;229.339;84.0979;754.771;771.373
334875;726.964;-1.30283;25.896;23.9366;29.5525;53.6478;16.6601;1590.9;1567.9;38.0437;864.379;579.267;1850.91;173.146;222.014;83.6095;757.182;758.189
335078;647.92;-0.693389;25.7953;22.9356;29.5769;55.4577;17.9305;1637.9;1644.9;38.2451;901.294;597.968;1923.91;156.666;204.275;82.1812;757.884;769.176
335265;680.88;-0.763709;25.7159;21.376;29.638;57.0569;18.8804;1635.9;1699.9;38.4466;917.798;596.21;1908.91;150.372;199.812;82.108;755.381;769.176
335468;641.969;-1.84195;26.7872;22.8257;29.5525;61.8181;19.9792;1567.9;1738.9;38.648;920.679;577.9;1736.9;148.884;196.493;85.0013;769.969;775.676
335656;641.969;-1.93571;27.1168;23.7047;29.5891;60.0876;21.1771;1543.9;1734.9;38.8494;904.566;569.892;1677.9;145.679;193.861;85.7826;766.887;773.57
335843;722.996;-1.88883;26.7445;26.8147;29.6868;57.7589;22.4284;1550.9;1721.9;38.9502;869.409;572.968;1703.9;179.441;226.592;85.575;762.981;773.57
336046;731.999;-1.65443;27.1748;27.3365;29.6014;58.3968;23.6492;1587.9;1734.9;39.1516;916.48;586.786;1762.9;178.411;226.363;84.5618;780.773;755.992
336234;700.87;-1.42003;27.0466;26.8055;29.6868;60.0387;24.9387;1601.9;1768.9;39.2523;937.379;590.302;1795.9;180.013;228.309;84.0246;779.186;766.978
336421;697.971;-1.34971;26.4454;27.596;29.4426;61.6288;26.2281;1595.9;1802.9;39.4538;963.698;584.492;1816.9;176.809;225.333;83.8659;767.375;766.978
336593;723.912;-1.44347;26.7353;27.306;29.4426;63.8568;26.8881;1596.9;1828.9;39.5545;978.883;586.494;1797.9;177.495;225.791;83.9269;772.777;769.176
336765;704.99;-1.81851;27.2572;26.955;29.4426;66.4571;28.17;1548.9;1857.91;39.7559;967.897;574.97;1672.9;179.784;226.935;85.7337;768.993;766.978
336968;756.872;-1.77163;26.8665;25.1544;29.3816;63.2281;29.3106;1567.9;1840.9;39.9574;952.906;578.583;1733.9;178.182;225.791;85.0135;771.19;762.584
337156;723.912;-1.72475;27.0558;27.7272;29.4793;62.7489;30.4094;1579.9;1845.91;40.1421;955.592;583.71;1748.9;178.754;226.478;84.7449;777.782;775.676
337328;699.954;-1.67787;26.3447;26.7353;29.3328;62.6482;31.4509;1574.9;1853.91;40.3435;961.793;578.779;1769.9;174.977;223.044;84.635;763.682;775.676
337546;697.971;-1.65443;25.6763;25.7648;28.9665;62.8283;32.4389;1560.9;1862.91;40.4442;957.984;568.671;1792.9;168.912;216.178;84.6594;750.468;758.189
337718;717.96;-1.46691;23.3873;21.025;27.7701;62.7489;33.1485;1508.9;1866.91;40.6457;965.504;543.084;1804.9;152.088;197.409;85.3553;704.294;736.186
337906;703.006;-1.37315;19.2762;18.2355;24.9867;63.2281;33.8009;1342.9;1857.91;40.8471;954.078;471.794;1724.9;122.447;167.882;88.3096;603.982;637.277
338078;781.897;-1.39659;18.1561;14.8966;23.3997;67.4185;34.1481;1165.89;1815.9;40.9478;916.578;397.574;1353.9;103.678;150.486;93.3759;496.375;492.194
338265;883.983;-1.53723;18.8154;16.8468;23.3875;61.1375;34.6707;1153.89;1729.9;41.0485;809.203;399.283;1296.9;118.785;162.045;94.5479;501.289;450.476
338437;804.939;-1.58411;18.9466;20.085;23.3997;56.4771;35.1095;1159.89;1665.9;41.1493;801.976;401.09;1309.9;121.188;164.677;94.2915;506.782;472.48
338625;819.893;-1.51379;16.8957;16.2547;22.2888;54.9663;35.5482;1133.89;1618.9;41.1493;802.464;384.683;1308.9;113.406;157.124;94.4624;460.791;487.891
338812;733.983;-1.23251;13.2455;15.5467;19.6518;54.2064;35.8686;1086.89;1580.9;41.25;779.368;354.507;1296.9;90.4025;133.205;94.9141;397.497;428.473
339000;712.925;-0.318349;10.1538;12.0643;15.8307;53.1565;36.0289;1048.89;1537.9;41.25;752.366;332.094;1267.9;59.7312;102.534;94.9996;356.878;360.387
339171;703.922;-0.623069;7.99603;8.01434;13.1206;50.6081;36.1013;1028.89;1481.9;41.25;709.103;322.182;1247.9;38.9022;81.2469;94.9996;337.193;329.594
339359;581.999;-1.65443;4.97455;6.48529;11.2283;45.9263;36.2005;1009.89;1430.9;41.25;682.101;317.104;1209.89;25.8555;68.0857;94.9996;312.474;311.986
339546;516.994;-1.98259;4.08336;3.9155;10.4348;43.3779;36.0403;1007.89;1379.9;41.25;651.68;315.395;1198.89;15.441;57.7857;94.9996;310.368;300.969
339734;490.901;-1.98259;4.16577;4.56558;10.2028;42.1876;35.819;1007.89;1336.9;41.25;649.971;315.59;1198.89;14.9832;57.3279;94.9996;310.49;303.196
339937;461.908;-2.05291;4.11388;4.26343;10.0686;41.7054;35.6702;1007.89;1306.9;41.25;647.872;315.785;1193.89;15.0977;58.0146;94.9996;310.185;307.591
340109;383.932;-2.07635;4.43434;4.18408;10.3371;41.5863;35.51;1007.89;1285.9;41.1493;634.688;316.567;1190.89;16.9288;59.3879;94.9996;310.49;309.788
340296;660.89;-1.58411;10.1843;6.78438;13.4746;41.3361;35.3803;1036.89;1268.9;41.1493;627.07;330.288;1199.89;31.2344;77.5846;94.9996;340.489;314.183
340468;664.858;-0.248029;10.9656;10.6055;15.7819;42.1479;35.3383;1055.89;1259.9;41.1493;640.987;338.491;1261.9;48.859;92.1192;94.9996;366.491;353.795
340656;765.875;-0.669949;10.8954;11.225;16.2458;43.2863;35.3612;1052.89;1263.9;41.1493;667.794;337.807;1239.9;61.7912;104.823;94.9996;362.493;364.782
340828;725.895;-0.787149;9.76619;10.755;15.4401;42.9475;35.3383;1042.89;1268.9;41.1493;656.075;332.778;1223.9;57.7857;98.2992;94.9996;350.469;355.992
341000;615.875;-1.18563;8.58506;8.52402;13.4013;42.8255;35.4185;1030.89;1268.9;41.1493;657.003;324.77;1208.89;40.1611;82.2769;94.9996;336.095;333.989
341187;704.99;-1.02155;10.1843;7.92583;14.2925;42.2364;35.4185;1038.89;1263.9;41.1493;643.965;330.483;1215.89;40.9622;85.4814;94.9996;348.882;331.792
341359;775.946;-0.716829;12.5466;10.3247;17.4544;42.4684;35.4185;1069.89;1259.9;41.1493;647.676;349.673;1239.9;63.3935;106.883;94.9996;384.191;373.571
341562;797.004;-0.810589;12.336;11.2037;18.0526;43.2863;35.4909;1070.89;1263.9;41.1493;665.01;349.282;1251.9;71.0613;114.665;94.9996;383.367;395.483
341734;792.884;-0.857469;12.336;13.2943;18.016;43.4572;35.6092;1069.89;1272.9;41.25;668.477;348.306;1254.9;72.5491;115.008;94.9996;383.276;384.588
341906;790.9;-0.810589;12.0643;12.5252;17.7962;43.6159;35.7313;1066.89;1281.9;41.25;663.985;346.499;1253.9;70.8324;113.864;94.9996;379.98;377.996
342093;649.904;-0.646509;7.60537;8.99403;13.0595;43.796;35.8992;1029.89;1285.9;41.25;671.7;322.768;1239.9;45.8834;84.6802;94.9996;337.285;364.782
342265;574.98;-1.46691;5.46592;6.48529;11.3992;43.1062;35.8114;1013.89;1281.9;41.25;657.198;318.276;1214.89;28.03;70.1457;94.9996;315.892;318.577
342468;500.972;-2.12323;4.5259;4.55337;10.6301;42.0869;35.8381;1007.89;1268.9;41.25;641.963;317.006;1186.89;19.9044;61.7912;94.9996;310.368;305.394
342656;427.879;-2.12323;5.31332;4.47402;11.2161;41.3269;35.6893;1010.89;1251.9;41.25;625.166;318.569;1188.89;19.561;61.5624;94.9996;313.176;300.969
342828;690.951;-0.974669;10.224;7.6542;14.4878;41.098;35.5177;1043.89;1238.9;41.25;624.678;332.973;1228.9;38.33;82.8491;94.9996;351.872;325.169
343000;717.96;-0.318349;10.8344;10.8252;15.7208;42.2364;35.4299;1051.89;1238.9;41.1493;640.987;335.171;1256.9;53.7801;98.8714;94.9996;364.293;353.795
343187;773.962;-0.787149;12.5649;12.1864;17.1492;42.9262;35.4909;1068.89;1246.9;41.1493;651.485;348.403;1243.9;66.5979;110.659;94.9996;385.29;364.782
343359;769.995;-1.06843;14.7348;13.3645;19.4565;43.2283;35.4909;1094.89;1255.9;41.1493;664.278;365.298;1251.9;80.3313;124.393;94.9996;414.77;404.272
343562;777.93;-1.49035;16.2364;15.6138;21.1778;43.5061;35.6893;1113.89;1268.9;41.1493;665.694;376.871;1258.9;97.6125;141.216;94.9996;442.694;432.867
343750;770.911;-1.49035;18.3545;17.094;22.4963;44.1073;35.8877;1143.89;1281.9;41.1493;686.3;394.888;1278.9;111.575;155.751;94.7554;488.074;474.677
343906;742.986;-1.56067;19.2152;18.266;23.2898;44.5956;36.1013;1156.89;1298.9;41.1493;698.507;400.992;1301.9;121.646;165.593;94.3526;511.268;509.773
344078;763.891;-1.65443;20.0148;19.3769;24.0955;46.1674;36.2807;1178.89;1319.9;41.25;722.287;411.295;1330.9;131.259;174.062;93.7788;536.079;529.579
344250;813.942;-1.70131;19.6943;18.9252;24.0589;47.8582;36.5897;1178.89;1340.9;41.25;737.766;409.391;1340.9;133.319;176.007;93.6201;531.196;542.793
344437;810.89;-1.67787;19.3067;18.5163;23.7537;49.668;36.9712;1175.89;1370.9;41.25;747.873;406.9;1348.9;129.199;171.887;93.5346;523.567;533.973
344609;813.942;-1.67787;19.0046;18.2141;23.534;50.3578;37.3603;1176.89;1392.9;41.25;749.778;406.07;1354.9;125.88;169.255;93.4004;517.494;522.987
344781;759.924;-1.67787;19.3342;18.9161;23.534;50.3486;37.5587;1182.89;1413.9;41.25;758.469;408.463;1364.9;123.935;167.882;93.1928;527.87;522.987
344984;753.973;-1.65443;18.8154;18.6261;23.3264;50.7179;37.9593;1178.89;1434.9;41.25;768.479;405.094;1371.9;121.646;165.936;93.1318;516.182;522.987
345140;718.876;-1.42003;14.686;15.8458;21.1778;52.2165;38.3408;1124.89;1447.9;41.3507;784.593;374.869;1356.9;107.684;147.053;93.9497;415.38;476.874
345328;760.992;-0.763709;13.2851;12.9555;19.4077;51.9662;38.5391;1094.89;1451.9;41.3507;753.782;355.093;1337.9;80.7891;123.477;94.4991;399.877;388.891
345500;771.979;-0.716829;15.3849;13.2546;20.1524;50.6081;38.7795;1110.89;1443.9;41.3507;742.99;365.689;1350.9;80.7891;125.88;94.2183;420.782;382.391
345687;741.002;-1.51379;19.264;17.1764;22.8869;49.4666;38.8481;1181.89;1439.9;41.3507;740.5;406.705;1383.9;109.286;155.751;93.0341;530.372;498.786
345859;748.937;-1.79507;19.615;19.6943;23.8514;50.428;39.1305;1205.89;1451.9;41.3507;770.286;416.91;1419.9;124.85;169.484;92.2284;548.073;564.766
346062;770.911;-1.70131;18.324;18.6261;23.1799;51.4779;39.47;1185.89;1477.9;41.3507;792.991;406.168;1419.9;121.074;165.249;92.4848;511.97;540.596
346234;775.946;-1.34971;15.3666;15.9556;21.2022;52.3263;39.779;1132.89;1490.9;41.4514;791.087;376.089;1401.9;104.479;146.595;93.4736;428.686;470.282
