time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
454782;432.915;-2.12323;6.42425;4.08336;10.6667;37.9178;62.2799;1018.89;1234.9;42.9455;614.766;1188.89;7.42987;56.8701;94.7432;295.597;281.284
454875;600.005;-1.58411;9.36637;7.36426;13.0107;38.3268;62.0891;1029.89;1229.9;42.9455;623.701;1197.89;29.7466;75.1813;94.7432;307.194;294.377
454985;683.932;-0.576189;11.0847;9.14358;15.1837;38.1864;62.1921;1053.89;1225.9;42.8447;615.498;1242.9;43.2511;87.8847;94.7432;320.683;309.788
455078;731.999;-0.130829;11.225;10.4742;16.3679;38.5252;62.2608;1062.89;1229.9;42.744;626.094;1280.9;54.8101;98.6425;94.6089;324.193;322.972
455188;804.939;-0.458989;11.2647;11.2556;16.6975;39.8559;62.2112;1062.89;1234.9;42.744;643.477;1277.9;64.0801;108.256;94.6089;324.376;331.792
455297;822.945;-0.646509;11.045;12.6137;16.5266;40.9454;62.2303;1056.89;1242.9;42.744;663.887;1255.9;67.5135;110.201;94.7066;320.683;333.989
455407;802.955;-0.834029;11.0663;12.4153;16.5144;41.0553;62.1807;1053.89;1251.9;42.6433;660.665;1234.9;67.7424;108.37;94.7432;320.47;320.775
455500;777.93;-0.834029;11.0236;11.985;16.4655;40.747;62.1502;1051.89;1259.9;42.6433;652.608;1227.9;61.7912;104.25;94.7432;320.073;316.38
455610;823.861;-0.787149;11.0938;10.2057;16.5876;40.5364;62.1692;1053.89;1259.9;42.5426;646.407;1226.9;60.4179;102.877;94.7432;320.775;318.577
455719;821.877;-0.763709;11.1457;10.224;16.6609;40.4266;62.2417;1053.89;1263.9;42.5426;653.584;1226.9;60.0746;102.763;94.7432;321.293;318.577
455813;821.877;-0.834029;11.106;10.3339;16.6853;40.2465;62.4515;1052.89;1263.9;42.5426;644.502;1226.9;60.9901;103.793;94.7432;320.897;320.775
455922;753.973;-0.787149;11.1762;10.9961;16.6853;40.3167;62.402;1053.89;1268.9;42.5426;656.465;1227.9;60.7612;104.021;94.7432;321.568;316.38
456016;730.931;-0.740269;10.8558;10.7154;16.4411;40.4174;62.3218;1050.89;1268.9;42.4586;645.674;1230.9;60.0746;101.961;94.8043;318.394;325.169
456110;736.882;-0.834029;11.0358;10.9137;16.5022;40.277;62.1692;1052.89;1272.9;42.3579;655.098;1227.9;60.9901;102.991;94.8043;320.195;327.397
456235;768.927;-0.857469;11.1762;11.0145;16.551;40.6768;62.2913;1053.89;1272.9;42.3579;652.999;1226.9;62.0201;103.449;94.8043;321.568;325.169
456360;763.891;-0.763709;11.2342;10.9748;16.6487;40.4876;62.1921;1053.89;1272.9;42.2572;646.211;1231.9;60.8757;103.449;94.8043;322.178;318.577
456438;783.881;-0.763709;11.164;11.0541;16.6609;40.4876;62.3714;1053.89;1276.9;42.2572;653.292;1232.9;61.5624;103.793;94.8043;321.477;320.775
456547;777.93;-0.740269;11.0358;11.0053;16.4533;40.9057;62.3714;1052.89;1276.9;42.2572;651.875;1232.9;60.9901;103.22;94.8043;320.195;325.169
456657;719.944;-0.763709;6.01528;8.41415;12.4613;40.9363;62.421;1026.89;1276.9;42.1565;657.589;1227.9;46.1123;80.1024;94.8043;301.182;318.577
456766;460.992;-2.12323;0.024203;4.81584;6.89447;40.9973;62.4325;999.891;1276.9;42.1565;643.672;1185.89;12.5799;54.3523;94.8043;269.993;298.771
456875;426.964;-2.63891;0.033359;3.42413;4.6604;40.5059;62.2722;999.891;1268.9;42.1565;639.375;1149.89;-2.87018;35.1256;94.8043;270.084;270.298
456969;314.96;-2.92019;0.024203;1.62345;3.14661;39.8375;62.0205;999.891;1259.9;42.0558;626.192;1130.89;-17.4047;23.1088;94.8043;269.993;261.478
457078;297.869;9.00491;0.024203;0.393495;0.582932;39.1173;62.0205;999.891;1246.9;42.0558;613.496;1128.89;-35.3726;5.82764;94.8043;269.993;263.676
457188;0.005635;9.00491;0.005891;0.005891;0.070196;38.458;61.9403;999.891;1234.9;41.955;612.568;1140.89;-41.5526;-0.009059;94.8043;269.993;259.281
457297;0.005635;9.00491;0.005891;0.005891;0;37.9758;61.8717;999.891;1225.9;41.8543;603.779;1150.89;-41.5526;-0.009059;94.8043;269.993;261.478
457407;0.005635;9.00491;0.005891;0.005891;0;37.7469;61.8106;999.891;1216.89;41.7536;615.4;1147.89;-41.5526;-0.009059;94.8043;269.993;274.693
457485;0.005635;9.00491;0.005891;0.134075;0;38.046;61.8297;999.891;1208.89;41.6529;605.293;1135.89;-39.4926;2.05095;94.8043;269.993;270.298
457594;244.003;9.00491;0.005891;0.155439;0;37.7652;61.5894;999.891;1204.89;41.6529;613.203;1123.89;-39.1493;2.27984;94.8043;269.993;265.873
457688;0.005635;9.00491;0.005891;0.115763;0;37.927;61.3414;999.891;1199.89;41.5522;612.177;1113.89;-39.3781;1.59317;94.8043;269.993;263.676
457782;0.005635;9.02835;0.005891;0.005891;0;37.6157;61.2193;999.891;1191.89;41.5522;602.07;1106.89;-41.2093;-0.009059;94.7432;269.993;265.873
457891;0.005635;9.02835;0.005891;0.005891;0;37.3257;61.082;999.891;1187.89;41.5522;597.48;1109.89;-41.2093;-0.009059;94.7432;269.993;265.873
457985;0.005635;9.02835;0.005891;0.005891;0;37.1274;61.0095;999.891;1182.89;41.4514;597.871;1112.89;-41.3237;-0.009059;94.7432;269.993;265.873
458094;0.005635;9.02835;0.005891;0.005891;0;37.0358;60.9904;999.891;1178.89;41.3507;596.796;1115.89;-41.3237;-0.009059;94.7432;269.993;265.873
458203;0.005635;9.02835;0.005891;0.005891;0;36.9565;61.0514;999.891;1174.89;41.3507;602.607;1118.89;-41.3237;-0.009059;94.7432;269.993;265.873
458297;0.005635;9.02835;0.005891;0.005891;0;37.1365;60.8111;999.891;1169.89;41.25;600.068;1117.89;-41.3237;-0.009059;94.7432;269.993;265.873
458407;0.005635;9.02835;0.005891;0.005891;0;37.0053;60.689;999.891;1165.89;41.1493;607.295;1114.89;-41.3237;-0.009059;94.7432;269.993;268.07
458500;0.005635;9.02835;0.005891;0.005891;0;37.2372;60.6013;999.891;1165.89;41.1493;600.507;1111.89;-41.2093;-0.009059;94.7432;269.993;268.07
458610;0.005635;9.02835;0.005891;0.005891;0;37.1365;60.4487;999.891;1161.89;41.0485;593.574;1106.89;-41.2093;-0.009059;94.7432;269.993;268.07
458703;0.005635;9.02835;0.005891;0.005891;0;36.8863;60.6394;999.891;1161.89;41.0485;599.775;1102.89;-41.2093;-0.009059;94.7432;269.993;268.07
458813;0.005635;9.02835;0.005891;0.005891;0;36.8466;60.2388;999.891;1157.89;41.0485;592.304;1097.89;-41.0948;-0.009059;94.7432;269.993;270.298
458907;0.005635;9.02835;0.005891;0.005891;0;36.8069;60.4296;999.891;1152.89;40.9478;597.48;1095.89;-41.0948;-0.009059;94.7432;269.993;265.873
459000;0.005635;9.02835;0.005891;0.005891;0;36.7672;60.2694;999.891;1152.89;40.8471;589.179;1102.89;-41.0948;-0.009059;94.7432;269.993;274.693
459110;0.005635;9.02835;0.005891;0.005891;0;36.6451;59.6399;999.891;1148.89;40.8471;589.57;1105.89;-41.0948;-0.009059;94.7432;269.993;270.298
459235;0.005635;9.02835;0.005891;0.005891;0;36.8466;59.9108;999.891;1148.89;40.7464;591.572;1103.89;-41.0948;-0.009059;94.7432;269.993;268.07
459360;0.005635;9.02835;0.005891;0.005891;0;36.6665;59.9222;999.891;1148.89;40.7464;593.769;1100.89;-41.0948;-0.009059;94.7432;269.993;270.298
459438;0.005635;9.02835;0.005891;0.005891;0;36.6757;59.9909;999.891;1144.89;40.6457;587.909;1097.89;-41.0948;-0.009059;94.7432;269.993;268.07
459547;0.005635;9.02835;0.005891;0.005891;0;36.7367;59.9909;999.891;1144.89;40.5449;597.48;1096.89;-41.0948;-0.009059;94.7432;269.993;268.07
459641;317.859;-3.27179;2.52379;1.44338;4.05;36.6055;59.8306;1001.89;1144.89;40.5449;587.763;1098.89;-31.9392;21.2777;94.7432;279.972;268.07
459766;490.901;-2.77955;7.52602;4.57474;11.9974;36.0866;59.5407;1019.89;1139.89;40.4442;586.396;1132.89;19.6755;61.9057;94.7432;299.992;279.087
459875;685;-1.79507;11.2464;8.4935;14.9029;36.3277;59.5407;1047.89;1144.89;40.4442;589.667;1171.89;41.8778;83.6502;94.7432;322.27;309.788
459969;707.889;-0.763709;11.4265;9.8547;16.3435;36.6055;59.4415;1055.89;1148.89;40.3435;603.779;1222.9;52.979;95.0947;94.7432;324.071;329.594
460078;773.962;-0.716829;11.6554;11.2556;16.9905;37.5058;59.7887;1059.89;1157.89;40.3435;607.197;1235.9;64.5379;107.112;94.7432;326.39;329.594
460188;822.945;-1.02155;11.8049;12.9647;17.2102;38.6869;59.7696;1058.89;1165.89;40.2428;627.363;1223.9;71.748;115.008;94.7432;326.176;333.989
460282;904.888;-1.27939;13.1844;12.2047;18.3334;39.1264;59.8993;1071.89;1178.89;40.1421;634.59;1203.89;79.5302;122.104;94.7432;341.68;331.792
460391;895.885;-1.32627;13.5659;12.394;18.8949;39.157;59.7314;1072.89;1191.89;40.2428;631.807;1197.89;80.9036;124.278;94.7432;345.494;340.581
460500;902.904;-1.34971;12.9952;12.394;19.1269;39.337;59.9489;1068.89;1199.89;40.1421;633.809;1194.89;82.2769;124.507;94.7432;339.787;347.173
460594;901.989;-1.37315;13.5751;12.5038;19.4443;39.2363;60.0901;1074.89;1208.89;40.1421;638.887;1194.89;82.3913;125.537;94.7432;345.586;338.384
460703;897.869;-1.32627;13.6239;12.455;19.5786;39.3858;60.1893;1074.89;1212.89;40.1421;643.282;1201.89;82.6202;125.194;94.7432;346.074;342.778
460797;831.948;-1.37315;14.3839;13.6453;20.0791;39.688;60.2923;1083.89;1221.9;40.0581;643.575;1202.89;86.3969;129.772;94.7432;353.368;347.173
460907;835.916;-1.37315;13.9047;13.8345;20.2378;39.8559;60.4105;1083.89;1229.9;40.0581;644.698;1206.89;89.3725;131.488;94.7432;353.276;349.37
461016;831.948;-1.34971;13.9566;13.8345;20.2134;40.1061;60.3419;1082.89;1234.9;40.0581;655.782;1211.89;89.258;130.916;94.7432;349.37;353.795
461110;817.909;-1.37315;13.7948;13.7551;20.0547;40.3259;60.4105;1078.89;1242.9;39.9574;658.907;1211.89;87.3125;129.772;94.8043;347.783;355.992
461203;827.981;-1.30283;13.9444;13.6361;20.1035;40.5273;60.4792;1081.89;1246.9;39.9574;654.268;1219.9;86.7402;129.085;94.8043;349.279;351.567
461297;832.864;-1.27939;13.7551;13.5659;19.9937;40.628;60.6203;1080.89;1255.9;39.9574;657.393;1223.9;85.3669;128.284;94.8043;347.478;349.37
461407;850.87;-1.25595;13.7765;13.6941;19.9448;41.037;60.7195;1081.89;1263.9;39.9574;659.297;1226.9;86.2825;128.284;94.8043;347.569;349.37
461516;848.886;-1.23251;13.3553;13.5659;19.7007;41.037;60.8493;1080.89;1268.9;39.8567;660.909;1228.9;85.5958;126.796;94.8043;343.388;351.567
461625;840.951;-1.11531;12.2047;12.7541;17.723;40.9668;60.8607;1064.89;1272.9;39.8567;664.278;1229.9;77.928;120.044;94.8043;331.67;351.567
461750;619.995;-1.84195;0.033359;7.20556;8.9332;42.0075;61.082;999.891;1281.9;39.7559;667.11;1184.89;31.0055;72.2057;94.8043;270.084;322.972
461860;463.891;-2.75611;0.024203;4.33363;6.03991;41.5161;60.8912;999.891;1276.9;39.7559;654.366;1133.89;9.48988;48.4012;94.8043;269.993;276.89
461953;405.906;-3.22491;0.033359;2.536;4.08663;40.6677;61.0095;999.891;1268.9;39.7559;634.395;1099.89;-7.44798;31.9211;94.8043;270.084;263.676
462047;279.863;-3.62339;0.024203;1.06493;1.99906;39.8467;61.101;999.891;1255.9;39.6552;620.185;1070.89;-20.0369;16.1277;94.8043;269.993;254.886
462157;0.005635;9.02835;0.005891;0.005891;0.265524;38.9067;60.8988;999.891;1242.9;39.6552;601.386;1081.89;-40.9804;-0.009059;94.8043;269.993;257.084
462266;0.005635;9.00491;0.005891;0.005891;0.021364;37.5058;60.8187;999.891;1225.9;39.5545;601.679;1145.89;-41.4381;-0.009059;94.8043;269.993;259.281
462375;0.005635;9.00491;0.005891;0.005891;0;37.3959;60.4906;999.891;1216.89;39.5545;609.785;1140.89;-41.4381;-0.009059;94.8043;269.993;265.873
462469;266.892;9.00491;0.005891;0.304987;0;38.4672;60.5708;999.891;1208.89;39.4538;613.691;1112.89;-36.7459;4.33985;94.8043;269.993;263.676
462578;256.974;9.00491;0.005891;0.213427;0;38.1162;60.5097;999.891;1204.89;39.4538;614.57;1097.89;-37.3181;3.08096;94.8043;269.993;259.281
462688;0.005635;9.02835;0.005891;0.063879;0;37.988;60.4601;999.891;1199.89;39.3531;602.607;1092.89;-40.1792;1.02095;94.8043;269.993;261.478
462782;0.005635;9.02835;0.005891;0.005891;0;37.5272;60.5402;999.891;1191.89;39.2523;602.509;1097.89;-41.0948;-0.009059;94.7432;269.993;263.676
462891;0.005635;9.02835;0.005891;0.005891;0;37.2769;60.5021;999.891;1182.89;39.2523;600.068;1108.89;-41.0948;-0.009059;94.7432;269.993;265.873
462985;0.005635;9.02835;0.005891;0.005891;0;37.106;60.4105;999.891;1178.89;39.1516;598.701;1116.89;-41.2093;-0.009059;94.7432;269.993;268.07
463094;0.005635;9.02835;0.005891;0.005891;0;37.0663;60.2312;999.891;1174.89;39.1516;605.097;1118.89;-41.2093;-0.009059;94.7432;269.993;268.07
463188;0.005635;9.02835;0.005891;0.005891;0;37.3471;60.2388;999.891;1174.89;39.0509;605.195;1115.89;-41.2093;-0.009059;94.7432;269.993;268.07
463313;0.005635;9.02835;0.005891;0.005891;0;37.1579;60.2999;999.891;1169.89;39.0509;595.869;1110.89;-41.0948;-0.009059;94.7432;269.993;268.07
463391;0.005635;9.02835;0.005891;0.005891;0;37.0266;60.2503;999.891;1165.89;38.9502;592.011;1106.89;-41.0948;-0.009059;94.7432;269.993;268.07
463500;0.005635;9.02835;0.005891;0.005891;0;36.8557;60.2388;999.891;1161.89;38.8494;594.697;1102.89;-41.0948;-0.009059;94.7432;269.993;270.298
463594;0.005635;9.02835;0.005891;0.005891;0;36.9259;60.132;999.891;1161.89;38.8494;596.796;1100.89;-41.0948;-0.009059;94.7432;269.993;265.873
463703;0.005635;9.02835;0.005891;0.005891;0;36.8557;60.1206;999.891;1157.89;38.8494;584.784;1097.89;-41.0948;-0.009059;94.7432;269.993;265.873
463813;0.005635;9.02835;0.005891;0.005891;0;36.578;60.0023;999.891;1157.89;38.7487;599.384;1100.89;-41.0948;-0.009059;94.7432;269.993;272.495
463922;0.005635;9.02835;0.005891;0.005891;0;36.8954;59.9413;999.891;1152.89;38.7487;595.771;1102.89;-41.0948;-0.009059;94.7432;269.993;274.693
464016;0.005635;9.02835;0.005891;0.005891;0;36.6879;59.9298;999.891;1152.89;38.648;588.691;1103.89;-41.0948;-0.009059;94.7432;269.993;272.495
464125;0.005635;9.02835;0.005891;0.005891;0;36.5353;59.9909;999.891;1148.89;38.648;598.798;1100.89;-41.0948;-0.009059;94.7432;269.993;268.07
464235;0.005635;9.02835;0.005891;0.005891;0;36.8374;59.9298;999.891;1148.89;38.5473;592.792;1100.89;-41.0948;-0.009059;94.7432;269.993;268.07
464344;0.005635;9.02835;0.005891;0.005891;0;36.636;59.8993;999.891;1144.89;38.4466;591.279;1100.89;-41.0948;-0.009059;94.7432;269.993;272.495
464453;0.005635;9.02835;0.005891;0.005891;0;36.4651;59.7887;999.891;1144.89;38.4466;592.206;1102.89;-41.0948;-0.009059;94.7432;269.993;268.07
464563;0.005635;9.02835;0.005891;0.005891;0;36.5475;59.7391;999.891;1144.89;38.3458;591.181;1101.89;-41.0948;-0.009059;94.7432;269.993;270.298
464688;0.005635;9.02835;0.005891;0.005891;0;36.6177;59.6819;999.891;1139.89;38.3458;587.275;1098.89;-41.0948;-0.009059;94.7432;269.993;270.298
464797;0.005635;9.02835;0.005891;0.005891;0;36.5078;59.7314;999.891;1139.89;38.2451;587.909;1095.89;-41.0948;-0.009059;94.7432;269.993;270.298
464875;0.005635;9.02835;0.005891;0.005891;0;36.3766;59.6819;999.891;1139.89;38.2451;592.402;1094.89;-41.0948;-0.009059;94.7432;269.993;270.298
464985;0.005635;9.02835;0.005891;0.005891;0;36.578;59.7009;999.891;1139.89;38.1444;584.296;1096.89;-41.0948;-0.009059;94.7432;269.993;268.07
465078;0.005635;9.02835;0.005891;0.005891;0;36.7977;59.6323;999.891;1135.89;38.1444;585.273;1096.89;-41.0948;-0.009059;94.7432;269.993;268.07
465188;0.005635;9.02835;0.005891;0.005891;0;36.7764;59.5903;999.891;1135.89;38.1444;593.378;1096.89;-41.0948;-0.009059;94.7432;269.993;268.07
465297;0.005635;9.02835;0.005891;0.005891;0;36.578;59.6399;999.891;1135.89;38.0437;586.786;1096.89;-41.0948;-0.009059;94.7432;269.993;272.495
465391;0.005635;9.02835;0.005891;0.005891;0;36.5475;59.5712;999.891;1135.89;38.0437;595.869;1098.89;-41.0948;-0.009059;94.7432;269.993;274.693
465485;0.005635;9.02835;0.005891;0.005891;0;36.5872;59.5216;999.891;1135.89;37.943;589.277;1099.89;-41.2093;-0.009059;94.7432;269.993;270.298
465594;0.005635;9.02835;0.005891;0.005891;0;36.6451;59.4911;999.891;1135.89;37.943;590.4;1097.89;-41.0948;-0.009059;94.7432;269.993;270.298
465688;0.005635;9.02835;0.005891;0.005891;0;36.6451;59.3805;999.891;1135.89;37.8422;592.402;1096.89;-41.0948;-0.009059;94.7432;269.993;268.07
465797;369.893;-3.31867;2.54516;1.64481;4.44066;36.5658;59.4186;1002.89;1135.89;37.8422;595.478;1095.89;-27.8192;24.1388;94.7432;280.094;268.07
465891;503.871;-2.94363;11.0358;5.65514;11.7166;36.4773;59.4491;1023.89;1131.89;37.8422;584.198;1120.89;11.5499;63.1646;94.7432;302.891;272.495
465985;718.876;-1.74819;17.3168;11.1152;18.0892;36.1568;59.5407;1105.89;1131.89;37.8422;589.374;1170.89;58.0146;99.4436;94.7432;382.97;331.792
466078;729.863;-0.458989;18.6261;13.0837;20.8238;35.9462;59.6017;1128.89;1139.89;37.7583;587.909;1266.9;74.7235;123.248;94.7432;396.185;393.285
466188;867.96;0.589951;20.4665;17.0269;23.3386;37.3166;59.72;1176.89;1148.89;37.6576;613.691;1325.9;114.55;163.991;93.3882;408.789;408.697
466297;948.988;3.23867;24.7057;21.2051;25.5727;39.5079;59.7887;1318.9;1169.89;37.6576;643.477;1315.9;152.432;195.12;93.1318;410.589;415.289
466391;953.871;3.28555;26.1371;24.4768;27.2696;40.6677;60.0214;1356.9;1191.89;37.6576;660.567;1319.9;171.544;215.033;92.7045;410.772;424.078
466485;1000.87;3.54339;27.6753;26.3569;28.5881;42.1967;60.319;1389.9;1216.89;37.6576;687.472;1314.9;186.765;230.483;92.5824;410.894;424.078
466594;1069.99;3.80123;29.5676;28.2369;29.8333;43.2466;60.7005;1430.9;1242.9;37.6576;700.411;1309.9;199.697;243.072;92.4603;411.078;424.078
466688;1132.86;3.61371;32.235;29.946;31.5668;43.8479;61.1392;1513.9;1268.9;37.6576;725.998;1319.9;212.973;260.468;91.6546;413.794;419.684
466797;1214.96;3.44963;34.2158;31.7467;33.6788;45.1969;61.2613;1575.9;1298.9;37.6576;735.666;1326.9;236.205;279.58;91.0198;416.693;417.486
466875;1251.89;3.26211;35.0856;33.0072;34.7043;46.436;61.5093;1568.9;1323.9;37.6576;749.68;1323.9;248.108;293.657;91.1785;417.273;419.684
466985;1306.97;1.90259;35.0551;34.0754;36.0838;47.6171;61.8717;1612.9;1357.9;37.6576;777.073;1323.9;264.13;308.077;90.9343;417.395;421.881
467094;1386.93;2.46515;41.1072;37.7652;37.5488;48.2763;62.2417;1802.9;1392.9;37.6576;790.794;1334.9;274.888;321.581;89.567;428.778;426.275
467188;1402.95;2.79331;40.5761;40.3167;38.8794;49.0668;62.7491;1840.9;1426.9;37.6576;811.009;1364.9;287.362;333.598;93.0707;432.776;428.473
467282;1372.89;1.66819;36.3552;37.927;36.6576;51.426;62.9895;1689.9;1469.9;37.6576;839.477;1375.9;283.815;327.189;80.1425;425.177;426.275
467391;1224.88;-0.998109;29.6561;31.1363;32.9341;53.657;63.2909;1456.9;1511.9;37.6576;875.903;1362.9;243.988;282.327;84.5496;412.085;430.67
467485;1200.92;-1.34971;30.1749;30.0772;32.4702;52.9489;63.8402;1489.9;1537.9;37.6576;810.57;1402.9;223.388;266.533;88.9688;413.397;413.092
467594;1209.92;-1.42003;28.4963;29.6469;31.3959;51.9479;64.0806;1453.9;1545.9;37.7583;834.789;1403.9;217.78;261.498;89.9943;412.481;406.469
467688;1146.9;-1.88883;18.0157;24.8858;23.2776;51.9784;64.3819;1162.89;1558.9;37.7583;842.797;1387.9;172.231;214.804;92.8388;392.187;410.894
467797;737.95;-0.177709;0.054723;12.3055;10.1418;53.7486;64.6108;999.891;1571.9;37.7583;852.172;1294.9;62.8213;103.22;94.8043;270.084;375.768
467891;535;-1.25595;0.033359;3.81479;6.85784;51.487;64.691;999.891;1550.9;37.7583;756.711;1247.9;20.7055;60.3035;94.8043;270.084;296.574
467985;399.954;-2.02947;0.033359;4.09557;5.01444;49.1675;64.8703;999.891;1516.9;37.7583;711.984;1192.89;4.33985;42.7934;94.8043;270.084;265.873
468078;314.96;-2.82643;0.033359;2.65503;3.39077;46.0484;65.061;999.891;1473.9;37.7583;676.681;1131.89;-12.3691;26.7711;94.8043;270.084;250.492
468188;304.888;9.02835;0.033359;0.393495;0.582932;43.2771;65.0305;999.891;1430.9;37.6576;648.897;1095.89;-33.5414;5.71319;94.8043;270.084;246.097
468297;0.005635;9.00491;0.005891;0.005891;0.070196;40.7654;64.9923;999.891;1387.9;37.6576;611.885;1189.89;-41.667;-0.009059;94.8043;269.993;246.097
468407;0.005635;9.00491;0.005891;0.005891;0;39.1661;64.8016;999.891;1357.9;37.5569;624.19;1233.9;-42.2393;-0.009059;94.8043;269.993;246.097
468500;0.005635;9.00491;0.005891;0.253103;0;40.0664;64.9313;999.891;1336.9;37.4561;652.266;1201.89;-40.4081;3.65318;94.8043;269.993;250.492
468594;262.925;9.00491;0.005891;0.265311;0;40.3167;64.8703;999.891;1319.9;37.4561;641.963;1185.89;-38.0048;3.76763;94.8043;269.993;254.886
468703;0.005635;9.00491;0.005891;0.124919;0;39.8467;64.752;999.891;1302.9;37.3554;635.176;1181.89;-40.2937;1.82206;94.8043;269.993;263.676
468813;0.005635;9.00491;0.005891;0.005891;0;39.4255;64.6604;999.891;1289.9;37.2547;629.707;1183.89;-41.3237;-0.009059;94.8043;269.993;265.873
468907;0.005635;9.00491;0.005891;0.005891;0;39.0471;64.6719;999.891;1272.9;37.2547;626.582;1188.89;-41.8959;-0.009059;94.8043;269.993;265.873
469000;0.005635;9.00491;0.005891;0.005891;0;38.8182;64.5422;999.891;1259.9;37.154;625.703;1194.89;-41.8959;-0.009059;94.8043;269.993;265.873
469094;0.005635;9.00491;0.005891;0.005891;0;38.5771;64.4926;999.891;1251.9;37.154;621.894;1195.89;-41.8959;-0.009059;94.8043;269.993;265.873
469203;0.005635;9.00491;0.005891;0.005891;0;38.6778;64.4315;999.891;1242.9;37.0532;623.31;1194.89;-41.8959;-0.009059;94.8043;269.993;265.873
469313;0.005635;9.00491;0.005891;0.005891;0;38.5557;64.4315;999.891;1234.9;37.0532;623.896;1192.89;-41.8959;-0.009059;94.8043;269.993;268.07
469407;0.005635;9.00491;0.005891;0.005891;0;38.3451;64.4315;999.891;1225.9;37.0532;620.185;1192.89;-41.8959;-0.009059;94.8043;269.993;268.07
469500;0.005635;9.00491;0.005891;0.005891;0;38.2261;64.4315;999.891;1221.9;36.9525;616.572;1191.89;-41.8959;-0.009059;94.8043;269.993;268.07
469594;0.005635;9.00491;0.005891;0.005891;0;38.1559;64.3514;999.891;1216.89;36.8518;616.084;1190.89;-41.8959;-0.009059;94.8043;269.993;270.298
469703;0.005635;9.00491;0.005891;0.005891;0;38.1956;64.4697;999.891;1212.89;36.9525;617.598;1187.89;-41.8959;-0.009059;94.8043;269.993;270.298
469797;0.005635;9.00491;0.005891;0.005891;0;38.1254;64.2713;999.891;1204.89;36.8518;614.863;1186.89;-41.8959;-0.009059;94.8043;269.993;265.873
469907;0.005635;9.00491;0.005891;0.005891;0;37.9575;64.1607;999.891;1199.89;36.7511;607.099;1184.89;-41.8959;-0.009059;94.8043;269.993;268.07
470000;434.898;-2.24043;3.77511;3.42413;6.6381;37.866;64.0691;1004.89;1199.89;36.7511;613.691;1188.89;-19.808;33.9811;94.8043;284.885;268.07
470094;430.931;-1.79507;5.49339;4.80364;9.70231;37.518;64.0615;1009.89;1191.89;36.7511;602.607;1217.89;5.59875;52.2923;94.8043;291.874;279.087
470203;549.954;-1.42003;7.46498;6.98582;11.9486;37.8354;64.0195;1021.89;1191.89;36.7511;616.67;1228.9;24.2533;68.5435;94.8043;299.778;296.574
470297;731.999;-0.458989;12.1437;8.4935;15.1227;37.9972;64.0996;1062.89;1195.89;36.6503;616.865;1262.9;41.7634;88.3425;94.7676;332.097;311.986
470407;778.998;0.006881;12.925;10.1935;17.4178;38.0277;64.1111;1086.89;1199.89;36.6503;623.994;1318.9;57.3279;102.877;94.3892;342.687;329.594
470500;854.99;-0.365229;12.9555;11.6645;18.3212;39.0257;64.1416;1092.89;1208.89;36.5496;644.405;1337.9;69.5735;115.58;94.1939;344.274;344.975
470594;831.948;-0.740269;13.0257;13.2546;18.8095;40.2282;64.2522;1093.89;1221.9;36.5496;661.788;1331.9;79.4158;124.393;94.1817;344.579;349.37
470703;840.951;-0.974669;13.0746;13.7063;18.9804;41.5467;64.3209;1088.89;1234.9;36.5496;675.802;1310.9;84.4513;128.284;94.3404;343.877;344.975
470797;850.87;-0.998109;13.1051;13.685;19.0781;41.7664;64.359;1085.89;1246.9;36.5496;677.267;1293.9;84.6802;127.025;94.4869;343.297;351.567
470891;848.886;-0.880909;13.0959;13.2851;19.1025;41.8671;64.3896;1084.89;1259.9;36.5496;680.392;1289.9;81.3613;123.477;94.5235;342.992;347.173
471000;859.873;-0.810589;12.9036;12.9647;18.956;42.1357;64.3705;1081.89;1268.9;36.5496;684.591;1285.9;78.3858;120.959;94.5601;340.886;340.581
471094;853.922;-0.740269;12.6259;12.574;18.6874;42.1754;64.5002;1077.89;1276.9;36.4489;678.097;1284.9;76.3258;117.64;94.5967;338.078;336.186
471203;753.973;-0.177709;8.59422;10.7856;15.7941;42.2273;64.4621;1055.89;1285.9;36.4489;676.876;1282.9;64.9957;100.588;94.6944;306.492;336.186
471297;528.896;-1.30283;0.045567;6.11599;8.49372;42.7156;64.5422;999.891;1289.9;36.4489;686.105;1244.9;22.4222;63.9657;94.8043;270.084;316.38
471407;444.97;-2.00603;0.024203;4.42519;5.73471;42.1357;64.5803;999.891;1285.9;36.4489;649.873;1195.89;5.82764;47.4856;94.8043;269.993;279.087
