time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
98110;0.005635;12.4271;0.005891;0.005891;0;44.3576;136.325;1104.89;1635.9;75.4451;759.983;3464.93;-68.1038;-0.009059;72.0974;269.993;270.298
98219;0.005635;12.3334;0.005891;0.005891;0;44.4674;135.982;1104.89;1631.9;75.1429;762.766;3456.93;-67.9894;-0.009059;72.3538;269.993;268.07
98313;0.005635;12.2631;0.005891;0.005891;0;44.3179;135.642;1104.89;1631.9;74.9583;753.196;3449.93;-67.9894;-0.009059;72.366;269.993;270.298
98422;0.005635;12.2162;0.005891;0.005891;0;44.6963;135.265;1104.89;1631.9;74.6561;757.981;3439.93;-67.7605;-0.009059;72.5979;269.993;270.298
98516;0.005635;12.1224;0.005891;0.005891;0;44.7665;134.895;1104.89;1631.9;74.354;760.667;3430.93;-67.646;-0.009059;72.8055;269.993;272.495
98610;0.005635;12.099;0.005891;0.005891;0;44.6078;134.513;1104.89;1627.9;74.0518;756.174;3418.93;-67.5316;-0.009059;72.9886;269.993;268.07
98719;0.005635;12.0521;0.005891;0.005891;0;44.5285;134.254;1104.89;1627.9;73.8503;757.493;3418.93;-67.3027;-0.009059;73.1961;269.993;268.07
98813;0.005635;11.9818;0.005891;0.005891;0;44.8062;133.994;1104.89;1627.9;73.5482;764.475;3404.93;-67.3027;-0.009059;73.2938;269.993;268.07
98907;0.005635;11.9115;0.005891;0.005891;0;44.5773;133.693;1105.89;1627.9;73.3467;761.594;3398.93;-67.1883;-0.009059;73.6112;269.993;268.07
99016;0.005635;11.8412;0.005891;0.005891;0;44.617;133.315;1105.89;1627.9;73.0446;760.373;3387.93;-67.1883;-0.009059;73.6478;269.993;272.495
99125;0.005635;11.7708;0.005891;0.005891;0;44.9466;133.002;1105.89;1622.9;72.7424;764.182;3381.93;-66.9594;-0.009059;73.9164;269.993;268.07
99219;0.005635;11.7005;0.005891;0.005891;0;44.8367;132.625;1105.89;1622.9;72.5577;759.299;3368.93;-66.7305;-0.009059;74.2216;269.993;268.07
99328;0.005635;11.6302;0.005891;0.005891;0;45.0259;132.232;1105.89;1622.9;72.2556;757.981;3358.93;-66.7305;-0.009059;74.2216;269.993;270.298
99422;0.005635;11.6067;0.005891;0.005891;0;44.8459;131.804;1105.89;1622.9;72.1548;760.276;3354.93;-66.6161;-0.009059;74.4291;269.993;270.298
99532;0.005635;11.5599;0.005891;0.005891;0;44.9283;131.564;1105.89;1622.9;71.8527;761.594;3344.93;-66.5016;-0.009059;74.5512;269.993;268.07
99625;0.005635;11.513;0.005891;0.005891;0;44.9557;131.373;1105.89;1622.9;71.4498;760.178;3343.93;-66.5016;-0.009059;74.6733;269.993;268.07
99719;0.005635;11.4427;0.005891;0.005891;0;45.1663;131.072;1105.89;1622.9;71.3491;761.985;3326.93;-66.3872;-0.009059;74.8808;269.993;268.07
99813;0.005635;11.3723;0.005891;0.005891;0;44.9557;130.751;1105.89;1622.9;71.1476;762.18;3321.93;-66.3872;-0.009059;75.0029;269.993;270.298
99907;0.005635;11.3255;0.005891;0.005891;0;45.1083;130.503;1105.89;1618.9;70.8455;762.083;3316.93;-66.1583;-0.009059;75.2471;269.993;268.07
100016;0.005635;11.2551;0.005891;0.005891;0;45.2457;130.034;1105.89;1618.9;70.644;763.987;3306.93;-66.1583;-0.009059;75.3813;269.993;268.07
100110;0.005635;11.2317;0.005891;0.005891;0;45.0565;129.721;1105.89;1618.9;70.3419;759.69;3300.93;-66.0438;-0.009059;75.4546;269.993;268.07
100203;0.005635;11.1614;0.005891;0.005891;0;45.1358;129.523;1106.89;1618.9;70.0565;763.206;3295.93;-65.8149;-0.009059;75.7232;269.993;268.07
100313;0.005635;11.0676;0.005891;0.005891;0;45.5173;129.172;1106.89;1618.9;69.9558;767.991;3282.93;-65.7005;-0.009059;75.9673;269.993;268.07
100407;0.005635;11.0676;0.005891;0.005891;0;45.1175;128.932;1106.89;1618.9;69.6536;757.981;3272.93;-65.7005;-0.009059;76.0772;269.993;272.495
100516;0.005635;10.9973;0.005891;0.005891;0;45.087;128.523;1106.89;1618.9;69.5529;760.276;3262.93;-65.7005;-0.009059;76.2359;269.993;270.298
100610;0.005635;10.927;0.005891;0.005891;0;45.4074;128.173;1106.89;1618.9;69.2507;767.405;3256.93;-65.586;-0.009059;76.3824;269.993;270.298
100719;0.005635;10.8801;0.005891;0.005891;0;45.6272;127.913;1106.89;1618.9;69.15;765.696;3253.93;-65.4716;-0.009059;76.4923;269.993;270.298
100813;0.005635;10.8332;0.005891;0.005891;0;45.2365;127.654;1106.89;1618.9;68.8478;764.182;3244.93;-65.3571;-0.009059;76.712;269.993;268.07
100907;0.005635;10.7864;0.005891;0.005891;0;45.3983;127.352;1106.89;1618.9;68.6464;769.993;3241.93;-65.2427;-0.009059;76.8829;269.993;272.495
101000;0.005635;10.6926;0.005891;0.005891;0;45.3281;126.982;1106.89;1618.9;68.4449;765.598;3227.93;-65.0138;-0.009059;77.1271;269.993;272.495
101110;0.005635;10.6692;0.005891;0.005891;0;45.1877;126.692;1106.89;1614.9;68.3442;761.594;3223.93;-64.8994;-0.009059;77.2736;269.993;272.495
101219;0.005635;10.5988;0.005891;0.005891;0;45.3556;126.414;1106.89;1614.9;68.1428;761.301;3214.93;-64.8994;-0.009059;77.4323;269.993;270.298
101297;0.005635;10.552;0.005891;0.005891;0;45.4166;126.105;1106.89;1614.9;67.8574;761.692;3202.93;-64.8994;-0.009059;77.4079;269.993;270.298
101407;0.005635;10.5051;0.005891;0.005891;0;45.8073;125.761;1107.89;1618.9;67.7567;771.604;3195.93;-64.7849;-0.009059;77.6765;269.993;270.298
101500;0.005635;10.4113;0.005891;0.005891;0;45.6363;125.422;1107.89;1614.9;67.5552;765.598;3189.93;-64.7849;-0.009059;77.7619;269.993;268.07
101594;0.005635;10.3879;0.005891;0.005891;0;45.3464;125.182;1107.89;1614.9;67.3538;764.475;3179.93;-64.6705;-0.009059;77.9084;269.993;270.298
101688;0.005635;10.341;0.005891;0.005891;0;45.6485;124.964;1107.89;1614.9;67.2531;768.968;3175.93;-64.556;-0.009059;78.0671;269.993;270.298
101797;0.005635;10.2707;0.005891;0.005891;0;45.966;124.644;1107.89;1614.9;66.9509;768.772;3168.93;-64.3271;-0.009059;78.2746;269.993;270.298
101891;0.005635;10.2238;0.005891;0.005891;0;45.7676;124.644;1107.89;1614.9;66.9509;768.381;3161.93;-64.2127;-0.009059;78.4578;269.993;268.07
102000;0.005635;10.1769;0.005891;0.005891;0;45.8866;124.071;1107.89;1614.9;66.548;763.889;3158.93;-64.0983;-0.009059;78.5798;269.993;270.298
102110;0.005635;10.1066;0.005891;0.005891;0;45.7065;123.755;1107.89;1614.9;66.4473;770.383;3148.93;-64.0983;-0.009059;78.7508;269.993;268.07
102188;0.005635;10.0597;0.005891;0.005891;0;46.2376;123.392;1107.89;1610.9;66.1451;775.706;3140.93;-63.9838;-0.009059;78.9583;269.993;268.07
102297;0.005635;9.98939;0.005891;0.005891;0;46.027;123.041;1107.89;1610.9;66.0444;769.602;3130.93;-63.9838;-0.009059;79.056;269.993;270.298
102407;0.005635;9.96595;0.005891;0.005891;0;45.9263;122.782;1107.89;1610.9;65.9437;766.477;3119.93;-63.8694;-0.009059;79.178;269.993;272.495
102500;0.005635;9.87219;0.005891;0.005891;0;45.6485;122.564;1107.89;1610.9;65.6583;768.479;3115.93;-63.6405;-0.009059;79.471;269.993;270.298
102610;0.005635;9.82531;0.005891;0.005891;0;46.0056;122.202;1107.89;1610.9;65.5576;771.507;3108.93;-63.6405;-0.009059;79.5687;269.993;270.298
102719;0.005635;9.77843;0.005891;0.005891;0;46.0056;121.863;1107.89;1610.9;65.2554;769.065;3098.93;-63.526;-0.009059;79.6542;269.993;270.298
